18821,[18821]
18822,"[16240, 21533]"
18824,[18824]
18825,[18825]
18826,[18826]
18827,"[18376, 18909, 21452, 16707, 18827]"
18828,[18828]
18829,[18829]
18830,[18830]
18831,[18831]
18833,[18833]
18834,[18834]
18835,[18835]
18836,[18836]
18837,[18837]
18838,[18838]
18840,[18840]
18841,[18841]
18844,[18844]
18845,[18845]
18846,[18846]
18847,[18847]
18848,[18848]
18850,[18850]
18852,[18852]
18853,[18853]
18854,[18854]
18855,[18855]
18857,[19150]
18858,[18858]
18859,[18859]
18860,[18860]
18861,[18861]
18863,[18863]
18864,[18864]
18865,"[17618, 19515, 20912, 20674]"
18867,[18867]
18869,[18869]
18870,[18870]
18871,[18871]
18873,[18873]
18874,[18874]
18875,[18875]
18876,[18876]
18877,[18877]
18878,[18878]
18879,[18879]
18882,[18882]
18883,[18883]
18884,[18884]
18885,[18885]
18886,[18886]
18888,[18888]
18890,[18890]
18891,[18891]
18892,[18892]
18893,[18893]
18894,[18894]
18895,[18895]
18896,[18896]
18897,[18897]
18898,[18898]
18899,[18899]
18900,[18900]
18901,[18901]
18902,[18902]
18903,"[18903, 1864]"
18905,[18905]
18907,[18907]
18908,[18908]
18909,[18909]
18910,[18910]
18911,[18911]
18912,[18912]
18913,[18913]
18914,[18914]
18915,[18915]
18916,[18916]
18917,[17138]
18918,[18918]
18919,[18919]
18920,[18920]
18921,[18921]
18924,[18924]
18925,[18925]
18926,[18926]
18928,[18928]
18929,[18929]
18931,[18931]
18932,[18932]
18933,[18933]
18934,[18934]
18935,[18935]
18936,[18936]
18937,[18937]
18940,[18940]
18941,[18941]
18943,[17955]
18944,[18944]
18945,[21831]
18946,[18946]
18948,[18948]
18949,[18949]
18950,"[13718, 18950, 18394, 7981]"
18951,[18951]
18952,[18952]
18954,[21450]
18955,[18955]
18956,[21606]
18957,[18957]
18958,[17314]
18960,[18960]
18961,[18961]
18962,[18962]
18963,[18963]
18964,[18964]
18965,[18965]
18967,[18967]
18970,[18970]
18972,[18972]
18973,[18973]
18974,[18974]
18977,"[20907, 17531, 20023, 20871, 18889, 18977]"
18978,[18978]
18979,[18979]
18980,[18980]
18983,[18983]
18985,[18985]
18986,[18986]
18987,[18987]
18989,[20290]
18990,[18990]
18993,[18993]
18994,[18994]
18995,[18995]
18996,"[20233, 19374, 18996, 18686]"
18997,[18997]
18998,[18998]
18999,[18999]
19001,[19001]
19002,[19002]
19003,[19003]
19004,[19004]
19006,[19006]
19007,[19007]
19010,[19010]
19011,[19011]
19012,[19012]
19013,[19013]
19015,[19015]
19016,[19016]
19017,[19017]
19021,"[21493, 19021, 21053, 20832, 17964]"
19022,[19022]
19023,[19023]
19025,[19025]
19026,[19026]
19027,[19027]
19028,[19028]
19029,[19029]
19030,"[19235, 19030]"
19031,[19031]
19032,[19032]
19033,[19033]
19034,[19034]
19035,[19035]
19036,[19036]
19037,[19431]
19038,[19038]
19039,[19039]
19040,"[17056, 19040]"
19041,[19041]
19042,[19042]
19044,[19044]
19045,[20196]
19046,[19046]
19048,"[18016, 19048]"
19049,[19049]
19050,[19050]
19051,[19051]
19053,[19053]
19055,[19055]
19057,[18321]
19058,[19058]
19059,[19059]
19061,"[2364, 18451, 15928, 20359, 2822, 18646, 19583, 1919, 13718, 2798, 5896, 19061, 19473, 15916, 7981]"
19062,[19062]
19063,[19063]
19065,[19065]
19066,[19066]
19067,[19067]
19070,[19070]
19072,[19072]
19075,[19075]
19076,"[17310, 11966, 6833, 12789, 18305, 19076, 4802, 976]"
19077,[19077]
19079,[19079]
19081,[19081]
19082,[19082]
19083,[19083]
19084,[19084]
19086,[19086]
19087,[19087]
19088,[19088]
19089,[19089]
19090,[17853]
19092,[19092]
19094,"[1353, 18279]"
19095,[19095]
19096,[19096]
19097,[19097]
19098,[19098]
19099,[19099]
19100,[19100]
19102,[19102]
19105,[19105]
19106,"[5030, 7553, 19209, 13718, 2798, 21801, 19106, 7981]"
19107,[19107]
19109,[19109]
19111,[20941]
19112,[19112]
19113,[19113]
19114,[19114]
19115,[19115]
19117,[19117]
19118,[19118]
19120,[11905]
19121,[19121]
19124,[19124]
19125,[19125]
19126,[19126]
19127,[19127]
19128,[19128]
19129,[19129]
19130,[19130]
19131,[19131]
19133,[19133]
19134,"[19134, 20400]"
19135,[19135]
19136,[19136]
19137,[19137]
19138,[2529]
19139,[19139]
19140,[19140]
19141,[19141]
19144,[19144]
19146,"[19429, 3314, 1353, 16832, 18688, 10151, 20782, 17108]"
19147,[19147]
19148,[19148]
19151,[19151]
19153,[19153]
19154,[19154]
19155,[19155]
19157,[19157]
19160,"[19160, 21787, 17066]"
19162,[19162]
19163,[19163]
19165,[19165]
19166,[19166]
19167,[19167]
19169,[18112]
19170,[19170]
19171,[19171]
19172,[19172]
19173,[19173]
19174,[19174]
19175,[19175]
19176,[19176]
19177,[19177]
19178,[19178]
19179,[16869]
19180,[19180]
19181,[19181]
19183,[19183]
19186,[19186]
19187,[19187]
19188,[19188]
19189,[19189]
19192,[19192]
19193,"[18602, 18556, 17717, 13205, 749, 21518, 2035, 19193, 5084]"
19194,"[15003, 18297, 19194]"
19195,[19195]
19196,[19196]
19197,[16964]
19199,[19199]
19200,[19200]
19201,"[20661, 19201]"
19202,[19202]
19204,[19204]
19205,[19205]
19206,[19206]
19207,[19207]
19209,"[5030, 19209, 20702, 19106]"
19210,[19210]
19211,[19211]
19213,[19213]
19214,[19214]
19215,[19215]
19216,[19216]
19219,"[19219, 2098]"
19220,[19220]
19221,[19221]
19222,[19222]
19223,[19223]
19224,[19224]
19225,[19225]
19227,[19227]
19228,[19228]
19229,[19229]
19231,[19231]
19232,[19232]
19233,[19233]
19235,"[11156, 19235, 19030, 3512, 2098, 19999]"
19236,[19236]
19237,[19237]
19239,[21092]
19240,[19240]
19241,[19241]
19243,[19243]
19244,[19244]
19245,[19245]
19246,[19246]
19247,[19247]
19248,[19248]
19250,[19250]
19251,[20631]
19253,[19253]
19256,[19256]
19257,[21766]
19258,[19258]
19260,[19260]
19261,[19261]
19262,[19262]
19263,"[12249, 19705, 19263]"
19264,[19264]
19267,[19267]
19270,[19270]
19272,[19272]
19274,"[6089, 2630, 1742, 19274]"
19276,[19276]
19277,[19277]
19278,[19278]
19279,[19279]
19280,[19280]
19281,[19281]
19282,[19282]
19283,[19283]
19284,[19284]
19285,[19285]
19286,[19286]
19287,[19287]
19288,[19288]
19289,[19289]
19290,[19290]
19292,[19292]
19293,[19293]
19295,[19295]
19297,[19297]
19298,[19298]
19299,[19299]
19300,"[9740, 19300]"
19302,[19302]
19303,[19303]
19304,[19304]
19305,[19305]
19306,[19306]
19307,[19307]
19309,[19309]
19311,[19311]
19312,[19312]
19313,[19313]
19314,[19314]
19315,[19315]
19316,[19316]
19317,[19317]
19318,[19318]
19319,[19319]
19320,[19320]
19321,[19321]
19322,[17681]
19323,[19323]
19324,[19324]
19326,[19326]
19327,[19327]
19328,[19328]
19329,[19329]
19330,[19330]
19331,[19508]
19332,[19332]
19334,[19334]
19335,[19335]
19336,[19336]
19338,[19338]
19341,[19341]
19342,[19342]
19343,[19343]
19344,[19344]
19345,[7634]
19346,[19346]
19348,"[21545, 139, 19348]"
19353,[19353]
19354,[19354]
19355,[19355]
19356,[19356]
19357,[18469]
19358,[19358]
19360,"[11997, 19360]"
19361,[19361]
19363,[19363]
19364,[19364]
19366,[19366]
19367,[19367]
19368,[19368]
19369,[19369]
19370,[19370]
19371,[19371]
19372,"[19372, 21266]"
19374,[19374]
19375,[19375]
19376,[19376]
19377,[19377]
19378,"[7173, 19914, 19378]"
19379,[19379]
19382,[19382]
19383,[19383]
19384,[19384]
19386,[19386]
19389,[19389]
19391,[19391]
19392,[19392]
19393,[19393]
19394,[19394]
19395,[19395]
19397,[19397]
19398,[19398]
19400,[19400]
19401,[17581]
19402,"[20002, 18555, 19402]"
19404,[19404]
19407,[19407]
19408,[19408]
19409,[19409]
19410,"[3293, 19410, 17233, 17240, 18144, 21074, 21579, 20651, 17991, 16939, 16948, 17057, 13263, 10745, 21569, 17765, 19740, 21018, 20697, 18715, 20174]"
19411,[17531]
19413,[19413]
19415,[19415]
19416,[19416]
19417,[19417]
19418,[19418]
19421,[19421]
19422,"[19422, 15644]"
19423,[19423]
19426,[19426]
19427,[19427]
19429,[19429]
19430,[19430]
19432,[19432]
19433,[19433]
19434,[19434]
19435,[19435]
19437,[19437]
19438,[19438]
19439,[19439]
19440,[19440]
19442,[19442]
19443,[19443]
19445,[19445]
19447,[19447]
19448,[19755]
19449,[19449]
19450,[19450]
19453,[19453]
19455,[19455]
19456,[19456]
19458,[19458]
19459,[19459]
19461,[19461]
19462,[19462]
19464,[19464]
19465,[19465]
19466,[19466]
19468,[19468]
19470,[17714]
19472,[19472]
19473,"[15386, 18432]"
19476,[19476]
19477,[19477]
19478,[19478]
19479,[19479]
19480,[19480]
19482,[19482]
19483,[19483]
19485,[19485]
19486,[19486]
19487,[19487]
19488,[19488]
19489,[19489]
19490,[19490]
19491,[19491]
19492,[19492]
19494,[19494]
19496,[20421]
19498,"[1721, 19498]"
19499,[19499]
19500,[19500]
19501,[19501]
19502,[19502]
19504,[19504]
19505,[19505]
19506,[19506]
19509,[19509]
19510,[19510]
19511,[19511]
19513,[19513]
19514,[19514]
19516,[19516]
19518,[19518]
19519,[19519]
19520,[19520]
19521,[19521]
19523,[19523]
19524,"[17532, 20002, 18555, 20731]"
19525,[19525]
19527,"[11715, 19527, 1727]"
19529,[19529]
19530,[19530]
19531,[19531]
19532,[19532]
19533,[19533]
19534,[19534]
19536,[19536]
19537,[19537]
19539,[19539]
19540,[19540]
19541,[19541]
19542,[13625]
19543,[19543]
19544,"[19544, 18233]"
19545,[19545]
19548,[19548]
19549,[19549]
19552,[19552]
19553,[19553]
19554,[19554]
19556,[19556]
19557,[19557]
19558,[19558]
19559,[19559]
19560,[19560]
19562,"[19562, 21558]"
19568,[19568]
19569,[19569]
19570,[19570]
19571,[19571]
19572,[19572]
19573,[19573]
19574,[19574]
19575,[19575]
19576,[19576]
19577,[19577]
19578,[19578]
19579,[19579]
19587,[19587]
19589,[19589]
19590,[17227]
19591,[19591]
19592,[19592]
19594,[19594]
19595,[19595]
19597,[19597]
19598,[19598]
19599,[19599]
19601,[19601]
19602,"[7744, 17391, 21646, 9338, 18605, 21280, 21690, 137, 6149, 17532, 19661, 20002, 18555, 19402, 16, 16252, 18742, 6510, 18371, 20731, 1802, 18288, 12973]"
19605,[16835]
19606,"[21075, 19606]"
19607,[19607]
19609,[19609]
19610,[19452]
19613,[19613]
19615,[19615]
19616,[19616]
19618,[19618]
19619,[19619]
19620,[19620]
19621,[19621]
19622,[19622]
19623,[19623]
19624,[17870]
19625,[18348]
19626,[19626]
19627,[19627]
19628,[19628]
19630,[19630]
19631,[19631]
19632,"[21646, 2468, 21690, 17532, 19779, 19661, 20002, 19402, 21746, 16, 18742, 20731, 18288]"
19634,[19634]
19636,[19636]
19637,[19637]
19638,[19638]
19639,[19639]
19641,[19641]
19643,[19643]
19644,[19644]
19645,[19645]
19646,[13165]
19648,[19648]
19650,[19650]
19651,[19651]
19652,[19652]
19654,[19654]
19655,[19655]
19656,[19656]
19662,[19662]
19663,[19663]
19664,[19664]
19665,[19665]
19666,[19666]
19667,"[19667, 17820]"
19668,[19668]
19669,[19669]
19670,[19670]
19671,[19671]
19672,[19672]
19673,[19673]
19674,[19674]
19675,[19675]
19676,[19676]
19677,[19677]
19679,[19679]
19680,[19680]
19681,[19681]
19684,[19684]
19686,[19686]
19687,[19687]
19689,[19689]
19691,[19691]
19692,[19692]
19693,[19693]
19694,[19694]
19695,[19695]
19696,[19696]
19697,"[19740, 20888]"
19698,[19698]
19699,[19699]
19700,[19700]
19702,[19702]
19704,[19704]
19705,"[12249, 1353, 19705, 19263, 6438]"
19706,[19706]
19707,[19707]
19708,[19708]
19709,[19709]
19711,[19711]
19712,[19712]
19713,[19713]
19714,[19714]
19716,[19716]
19717,[19717]
19719,[19719]
19721,[19721]
19722,[19722]
19723,[19723]
19724,[19724]
19727,[19727]
19728,[19728]
19729,[19729]
19731,[19731]
19733,[19733]
19734,[19734]
19735,[19735]
19736,[19736]
19737,[19737]
19738,[19339]
19740,"[14608, 21706, 19453, 19697, 19740, 20888]"
19741,[19741]
19742,[19742]
19744,[19744]
19745,[19745]
19747,[19747]
19748,[19748]
19749,[19749]
19752,"[21803, 19830, 19840, 18325, 17240, 19752, 20651, 17765]"
19753,[19753]
19754,[19754]
19757,[19757]
19758,[19758]
19760,[19760]
19761,"[19761, 18016, 17379]"
19762,[19762]
19764,[19764]
19766,[19766]
19768,[19768]
19770,[19770]
19771,[19771]
19772,[19772]
19773,[19773]
19777,[19777]
19780,[19780]
19782,[19782]
19783,[19783]
19784,[19784]
19785,[19785]
19786,[19786]
19788,[19788]
19789,[19789]
19790,[19790]
19791,[19791]
19792,"[17703, 9686, 19792]"
19793,[19793]
19794,[19794]
19795,"[2049, 1352]"
19796,[19796]
19797,[19797]
19798,[19798]
19800,[19800]
19801,"[18789, 17531, 20023, 19110, 19801, 18177, 20371, 18095, 18977]"
19802,[19802]
19803,[19803]
19806,"[3226, 19806]"
19807,[19807]
19808,[19808]
19809,[19809]
19811,[19811]
19812,[19812]
19813,[19813]
19814,[19814]
19815,[19815]
19816,[19816]
19817,[19817]
19818,[19818]
19821,[19821]
19822,[19822]
19823,[19823]
19824,[19824]
19825,"[6809, 18424, 13391, 3616, 19825]"
19826,[19826]
19827,"[19667, 17820, 1353, 4270, 21656, 19827, 16942]"
19831,[19831]
19832,[19832]
19833,[19833]
19835,[10159]
19836,[19836]
19837,[19837]
19838,"[8231, 21402, 15386, 2130, 1353, 17008, 1939, 4253, 12038, 6746, 4349, 19838, 10151, 6242, 13718, 12122, 8594, 18232, 20890]"
19842,[19842]
19843,[19843]
19847,[19847]
19848,[19848]
19849,[19849]
19854,[19854]
19855,[19855]
19856,[19856]
19857,[19857]
19858,[19858]
19859,[19859]
19860,[19860]
19861,[19861]
19862,[19862]
19863,[19863]
19864,[19864]
19865,[19865]
19866,[19866]
19867,[19867]
19868,[19868]
19869,[19869]
19871,[17368]
19872,[19872]
19874,[19874]
19876,[19876]
19877,[73]
19878,[19878]
19879,[19879]
19880,[19880]
19883,[19883]
19884,[19884]
19885,[19885]
19886,[19886]
19889,[19889]
19890,[19890]
19891,[19891]
19892,[19892]
19893,[19893]
19894,[19894]
19895,[19895]
19896,[19896]
19897,"[6157, 19897, 3455]"
19898,[19898]
19899,[19899]
19900,[19900]
19901,[19901]
19902,[19902]
19903,[19903]
19904,[19904]
19905,[19905]
19906,[19906]
19907,[19907]
19908,[19908]
19909,[19909]
19911,[19911]
19912,[19912]
19913,[19913]
19914,[19914]
19915,[19915]
19916,[19916]
19918,[19918]
19920,[19920]
19921,[19921]
19922,[19922]
19923,[19923]
19924,[19924]
19926,[19926]
19927,[19927]
19928,[19928]
19931,[19931]
19932,"[19932, 1287]"
19933,[19933]
19934,[19934]
19935,[19935]
19937,[19925]
19939,[21891]
19943,"[13412, 19943, 19123, 1559, 18512]"
19945,[19945]
19946,[19946]
19947,[19947]
19950,[19950]
19952,[19952]
19954,[19954]
19955,[19955]
19956,[19956]
19958,[19958]
19959,[19959]
19960,[19960]
19961,[19961]
19962,[19962]
19963,[19963]
19964,[19964]
19965,[19965]
19966,[19966]
19968,[19968]
19969,[19969]
19970,[19970]
19971,[19971]
19973,[19973]
19974,[3861]
19975,[19975]
19976,[19976]
19977,[19977]
19978,[19978]
19979,[19979]
19980,[19980]
19983,[19983]
19984,[19984]
19985,[19985]
19986,[19986]
19988,[19988]
19990,[19990]
19991,[19991]
19992,[19992]
19993,[19993]
19994,[19994]
19995,[19995]
19996,[19996]
19998,[19998]
19999,[19999]
20000,[20000]
20001,[20001]
20004,[20004]
20005,[20005]
20007,[20007]
20008,[20008]
20010,[20010]
20011,[20011]
20012,[20012]
20013,[20013]
20014,[20014]
20016,[20016]
20017,[20017]
20019,[20019]
20021,[20021]
20023,"[17531, 18977]"
20024,[20024]
20027,[20027]
20028,[20028]
20029,[20029]
20030,[20030]
20031,[20031]
20032,[20032]
20033,[20033]
20034,[20034]
20036,[20036]
20037,[20037]
20038,[20038]
20040,[20040]
20041,[20041]
20042,[20042]
20044,[20044]
20046,[20046]
20049,[20049]
20051,[20051]
20052,[20052]
20053,[20053]
20054,[20054]
20055,[20055]
20056,[20056]
20057,[20057]
20058,[20058]
20060,[20060]
20061,[3564]
20062,[20062]
20063,[20063]
20064,[20064]
20065,[20065]
20066,[20066]
20067,[20067]
20070,[18416]
20071,[20071]
20072,[17207]
20073,[20073]
20074,[20074]
20075,[20075]
20076,[20076]
20077,[20077]
20078,[20078]
20079,[20079]
20080,[20080]
20082,[20082]
20084,[20084]
20085,[20085]
20086,[20086]
20087,[20087]
20088,[20088]
20089,[20089]
20090,[20090]
20091,[20091]
20092,[20092]
20094,[20094]
20095,"[9568, 13023, 15499, 5624, 8231, 14028, 13750, 20903, 10873, 19929, 20095, 17050, 18851, 21247, 16254, 14073, 20595]"
20096,[20096]
20097,[20097]
20098,[20098]
20101,[20101]
20102,[20102]
20103,[18266]
20104,[20104]
20106,[20106]
20107,[20107]
20108,"[17275, 20059, 16936]"
20109,[20109]
20110,[20110]
20111,[20111]
20112,[20112]
20116,[20116]
20118,[20118]
20119,[20119]
20121,[20121]
20123,[20123]
20124,[20124]
20125,[20125]
20126,[20126]
20128,[20128]
20129,[20129]
20130,"[7248, 12891, 20130]"
20131,"[20020, 21700, 4066, 9225]"
20132,[20132]
20133,[18778]
20134,[20134]
20135,[20135]
20137,[20137]
20138,[20138]
20139,[20139]
20141,[20141]
20142,[20142]
20143,[20143]
20145,[20145]
20146,[20146]
20149,[20149]
20150,[20150]
20152,[20152]
20154,[20714]
20155,[20155]
20157,[20157]
20158,[20158]
20160,[20160]
20161,[20161]
20162,[20162]
20164,[20164]
20166,[20166]
20167,[20167]
20170,[20170]
20172,[20172]
20173,[20173]
20174,"[20725, 18144, 21074, 21579, 20651, 16948, 17057, 13958, 13263, 17777, 10745, 21569, 21018, 20174]"
20175,[20175]
20177,[20177]
20179,[20179]
20180,[20180]
20181,[20181]
20182,[20182]
20183,[20183]
20184,[20184]
20185,[20185]
20186,[20186]
20188,[20188]
20189,[20189]
20190,[20190]
20191,[20191]
20193,[20193]
20194,[20194]
20195,[20195]
20197,[20197]
20198,[20198]
20199,[20199]
20201,[20201]
20202,[20202]
20203,[20203]
20205,[20205]
20206,[20206]
20208,[20208]
20209,[20209]
20211,[20211]
20212,[20212]
20213,[20213]
20214,[17916]
20215,[20215]
20216,[20216]
20218,[20218]
20219,[20219]
20220,[20220]
20221,[20221]
20224,[20224]
20225,[5198]
20226,[20226]
20227,[20227]
20228,[20228]
20229,[20229]
20230,[20230]
20231,[20231]
20233,[20233]
20234,[20234]
20235,[20235]
20236,[20236]
20237,[20237]
20239,[21808]
20240,[20240]
20241,[20241]
20242,[20242]
20244,[20244]
20246,[20246]
20247,[20247]
20249,[20249]
20251,[20251]
20253,[20253]
20254,[20254]
20255,[20255]
20256,[20256]
20257,[20257]
20258,[20258]
20264,[20264]
20265,[20265]
20266,[20266]
20268,[20268]
20269,[20269]
20270,[18843]
20272,"[8334, 20272, 18851, 16254]"
20273,[20273]
20274,[20274]
20275,[20275]
20276,[20276]
20277,[20277]
20278,[20278]
20279,[20279]
20281,[20281]
20282,[20282]
20283,[20283]
20284,[20284]
20285,[20285]
20288,[20288]
20289,[20289]
20291,[20291]
20292,[20292]
20293,[20293]
20294,[20294]
20295,[20295]
20296,[20296]
20297,[20297]
20298,[20298]
20300,[20300]
20301,[20301]
20302,[20302]
20303,[20303]
20304,[20039]
20306,[20306]
20309,[20309]
20311,[20311]
20312,"[6907, 20312]"
20313,[20313]
20314,[20314]
20315,[20315]
20316,[20316]
20318,[21529]
20319,[20319]
20320,[20320]
20322,[20322]
20323,"[18717, 18470, 19475]"
20326,[20326]
20327,[20327]
20328,[20328]
20329,[20329]
20330,[20330]
20331,[20331]
20332,[20332]
20334,[20334]
20335,[20335]
20336,[20336]
20337,[21208]
20338,[20338]
20339,[20339]
20340,[20340]
20341,[20341]
20343,"[3148, 20343, 20676, 19325]"
20344,[20344]
20345,[20345]
20346,"[18391, 20346, 13801]"
20347,[20347]
20350,[20350]
20351,[20351]
20352,[20352]
20353,[20353]
20354,[20354]
20356,[20356]
20357,[20357]
20361,[20361]
20362,[20362]
20363,"[21481, 10914, 12788, 20363]"
20364,[20364]
20365,[20365]
20366,[20366]
20367,[20367]
20368,[20368]
20369,[20369]
20370,"[5198, 10458, 20370]"
20373,[20373]
20376,[20376]
20377,[20377]
20379,[20379]
20381,[20381]
20382,"[11797, 20382, 10163]"
20383,[20383]
20384,[20384]
20386,[20386]
20389,[20389]
20390,[20390]
20391,[20391]
20392,[20392]
20393,[20393]
20394,[20394]
20395,"[4073, 20395]"
20396,[20396]
20399,[20399]
20401,[20401]
20402,[1980]
20404,[20404]
20405,[20405]
20406,"[3178, 20406, 4456, 19550]"
20407,[20407]
20408,[20408]
20410,[20410]
20411,[20411]
20412,[20412]
20414,[20414]
20415,[20415]
20418,[20418]
20419,[20419]
20420,[20420]
20421,"[15369, 5440, 18909, 19496, 20421, 21475, 21889, 1559, 19131, 19427, 18764, 18814, 7005, 21741, 18939, 17114, 16707, 11662, 17073, 16936, 5563, 4526]"
20422,[20422]
20423,[20423]
20424,[20424]
20425,[20425]
20426,[20426]
20427,[20427]
20428,[20428]
20430,[20430]
20435,"[20524, 20435]"
20437,[20437]
20438,[20438]
20439,[20439]
20440,[20440]
20441,[20441]
20443,[20443]
20444,[8564]
20445,"[21052, 10155, 20445]"
20446,[20446]
20447,[19563]
20449,[20449]
20450,[20450]
20453,[19732]
20454,[20454]
20455,[20455]
20457,[20457]
20458,[20458]
20459,[20459]
20460,[20460]
20462,[20462]
20463,[20463]
20464,[20464]
20465,[20465]
20466,[20466]
20468,[20468]
20470,[20470]
20471,[20471]
20472,[20472]
20473,[20473]
20474,[20474]
20475,[20475]
20476,[20476]
20477,[20477]
20478,"[20478, 20421, 18233, 16707, 5563, 7634]"
20480,"[11419, 20480]"
20481,[20481]
20483,[20483]
20485,[19414]
20488,[20488]
20489,[20489]
20490,[20490]
20492,[20492]
20496,[20496]
20497,"[9568, 21201, 14028, 10873, 9037, 18851, 20497, 21247, 19119, 16254, 14073]"
20498,[20498]
20499,[20499]
20500,[20500]
20503,[18589]
20505,[20505]
20506,"[20506, 20857]"
20508,[20508]
20509,[20509]
20511,[20511]
20514,[20514]
20515,"[20515, 18550]"
20516,[10317]
20517,[20517]
20519,[20519]
20520,[20520]
20521,[20521]
20522,[20522]
20523,[20523]
20524,[20524]
20525,"[19682, 18793, 18345, 14909, 20525, 1104]"
20526,[20526]
20527,[20527]
20528,[20528]
20529,[20529]
20530,[20530]
20531,[20531]
20532,[20532]
20533,[20533]
20535,[20535]
20537,[20537]
20538,[20538]
20539,[20539]
20541,[20541]
20542,[20542]
20543,[20543]
20544,[20544]
20545,[20545]
20546,[20546]
20547,[20547]
20548,[20548]
20549,[20549]
20551,[20551]
20552,[20552]
20553,[20553]
20555,[19887]
20557,[20557]
20558,[20558]
20559,[20559]
20560,[20560]
20562,[20562]
20564,[20564]
20565,[20565]
20567,[20567]
20569,[20569]
20570,[20570]
20571,[20571]
20572,[20572]
20577,[20577]
20578,[20578]
20580,[20580]
20582,[20582]
20584,[20584]
20585,[20585]
20586,[20586]
20587,[20587]
20588,[20588]
20589,[20589]
20590,[20590]
20591,[20591]
20592,[20592]
20593,[20593]
20594,[20594]
20596,[20596]
20597,[20597]
20599,[20599]
20600,[20600]
20601,[20601]
20603,[20603]
20604,[20604]
20605,[20605]
20606,[20606]
20608,"[20608, 21255]"
20610,[20610]
20612,[20612]
20614,[20614]
20615,[20615]
20616,[20616]
20617,"[1206, 18448]"
20618,[20618]
20619,"[20619, 17637]"
20621,[18947]
20622,[20622]
20624,[20624]
20625,[20625]
20626,[20626]
20628,[20628]
20629,[20629]
20630,[20630]
20632,[19743]
20634,[20634]
20637,[20637]
20638,[20638]
20639,[20639]
20641,[20641]
20642,[7388]
20645,[20645]
20647,"[20069, 20647]"
20649,[20649]
20650,[20650]
20651,"[3293, 20385, 20725, 18611, 18325, 17240, 21074, 19752, 20651, 17991, 17057, 13958, 17765]"
20652,[20652]
20654,"[20654, 18702]"
20655,[20655]
20656,[20656]
20657,[20657]
20659,[20659]
20662,[20662]
20663,[20663]
20664,[20664]
20665,[20665]
20666,[20666]
20667,[20667]
20669,[20669]
20671,[20671]
20672,[20672]
20673,[20673]
20675,[20675]
20677,[20677]
20678,[20678]
20679,[20679]
20681,[20681]
20682,[20682]
20684,[20684]
20685,[20685]
20686,[20686]
20687,[20687]
20688,[20688]
20689,"[20689, 8594]"
20690,"[5791, 20690]"
20692,[20692]
20694,[20694]
20695,[20695]
20697,"[19410, 21018, 20697]"
20698,"[20698, 18285]"
20701,[20701]
20703,[20703]
20705,[20705]
20706,[18191]
20707,[20707]
20709,[20709]
20710,[20710]
20711,[20711]
20712,[20712]
20713,[20713]
20715,[20715]
20716,[20716]
20717,[20717]
20718,[20718]
20719,[20719]
20720,[20720]
20721,[20721]
20726,[20726]
20727,[20727]
20728,[20728]
20730,[20730]
20732,[20732]
20733,[20733]
20734,[20734]
20735,[20735]
20737,[20737]
20738,[20738]
20740,[20740]
20741,[20741]
20742,[20742]
20743,[20743]
20744,[20744]
20745,[20745]
20746,[20746]
20747,[20747]
20749,[20749]
20751,[20751]
20752,[20752]
20753,[20753]
20754,[20754]
20755,[20755]
20757,[20757]
20758,[20758]
20759,[19350]
20760,[20760]
20761,[20761]
20762,"[20762, 21620]"
20763,[20763]
20764,[20764]
20765,[20765]
20766,[20766]
20767,[20767]
20768,[20768]
20769,[20769]
20770,[20770]
20771,[20771]
20772,[20772]
20773,[20773]
20774,[20774]
20775,[20775]
20776,[20776]
20777,[20777]
20778,[20778]
20779,[20779]
20780,[20780]
20781,[20781]
20782,"[18856, 1353, 13271, 6823, 16832, 20257, 10151, 6635, 20782, 16398, 20424, 19853]"
20784,[20784]
20785,[20785]
20786,[20786]
20787,[20787]
20788,[20788]
20789,[20789]
20790,[20790]
20791,[20791]
20792,[20792]
20793,[20793]
20795,"[15677, 21115, 15029, 20022, 17379]"
20796,[20796]
20797,[20797]
20799,[20799]
20800,[20800]
20803,[20803]
20804,[20804]
20806,[20806]
20807,[20807]
20809,[20809]
20810,[20810]
20811,[20811]
20812,[20812]
20813,[20813]
20814,[20814]
20815,[20815]
20816,[20816]
20817,[20817]
20818,[20818]
20820,[20820]
20821,[20821]
20823,[20823]
20824,[20824]
20825,[20825]
20826,[20826]
20828,[20828]
20829,[20829]
20830,[20830]
20832,"[21493, 21053, 20832]"
20833,[20833]
20834,[20834]
20835,[20835]
20836,[20836]
20837,[20837]
20838,[20838]
20839,[20839]
20841,[20841]
20842,[20842]
20843,[20843]
20844,[20844]
20845,[20845]
20846,[20846]
20848,[20848]
20851,[20851]
20852,"[20852, 19685]"
20853,[20853]
20854,[20854]
20855,"[20855, 2946, 9686]"
20857,[20857]
20858,[18204]
20859,[20859]
20860,[20860]
20861,[20861]
20863,[20863]
20865,[20865]
20868,[20868]
20869,[20869]
20870,[20870]
20872,[20872]
20873,[20873]
20874,[20874]
20875,"[2882, 17851]"
20876,[20876]
20877,[17212]
20878,[20878]
20879,[20879]
20880,[20880]
20881,[20881]
20882,"[20882, 7981]"
20883,[20883]
20884,[20939]
20885,[20885]
20886,[20886]
20888,"[18158, 21706, 19697]"
20891,[20891]
20893,[20893]
20895,[20895]
20896,[20896]
20898,"[20898, 17731]"
20900,[18441]
20901,[20901]
