66529,[5512]
994,"[994, 11652, 6828]"
58954,[70937]
66533,"[37140, 8957]"
998,"[38474, 6927, 62605, 76262, 23624]"
33767,[70937]
71164,"[70937, 21694]"
66538,"[51497, 67339]"
66540,"[37389, 38228]"
60242,[70937]
1007,[61455]
66545,"[61927, 46459, 561, 23534, 66060, 55387]"
66546,"[70937, 15358, 40229]"
33780,[70937]
1013,"[53438, 61587]"
1014,"[56155, 16611, 26860, 5863]"
33785,"[45549, 53438, 46084]"
54783,"[16179, 41816, 2935, 8920, 74573, 71677, 47102, 60939]"
66557,"[74242, 66557, 62933, 247, 54690]"
33791,[70937]
33794,"[47006, 10321, 36109, 14035, 45099, 63454, 41024, 64211, 44994, 49701, 51985, 11167, 52598, 1410, 29744, 55113, 3151, 61758, 44935]"
1028,"[14204, 65619]"
1030,[70937]
1031,"[60939, 10426]"
33800,"[45549, 61792, 53438]"
66569,"[13973, 70937]"
33802,[70937]
66573,"[19618, 47331]"
33806,"[56242, 33806, 6762]"
33809,[70937]
33811,[9420]
1044,[70937]
1045,[70937]
1047,"[49330, 46663]"
33819,[70937]
76414,"[40130, 56305, 46844]"
54789,[48354]
66592,"[15909, 13445]"
66594,"[71677, 56119]"
66595,[70937]
1062,"[1062, 60939]"
33833,"[10575, 3059, 46971]"
1066,[76936]
1067,"[70937, 28761]"
1068,"[76796, 28761]"
49330,"[1891, 26709, 12423, 41310, 70621, 73191, 49154, 17105, 1047, 25962, 11669, 46368, 33003, 35488, 77055, 41938, 41605, 42004, 43314, 55003, 21944, 60939, 70765, 63509, 46663, 49330]"
1073,"[70329, 1073, 71220, 33912, 13212, 10334, 26664, 71651, 31405]"
33842,"[23534, 44020]"
1075,"[46084, 1075]"
1077,[70937]
1078,"[46368, 55003]"
33847,"[40638, 44631, 33847]"
33848,"[32882, 45221, 66273, 45544, 33259, 465, 18254]"
32948,"[60249, 1509, 76730]"
66618,"[59237, 9855, 28761]"
1083,[70937]
33853,[70937]
1086,"[38807, 62645, 47074, 51950, 16969, 45089, 36263, 1086, 26010, 8222, 77680, 39171, 59854, 60939, 34160, 58140, 29295, 59080, 56990, 26321, 51316, 15037, 40077, 36184, 58754, 59974, 25068, 54674, 58643, 61674, 25641, 53086, 55046, 29249, 55735, 63284, 60209, 57505, 69760, 37342, 36767, 23581, 31670, 74621, 68556, 77036, 54975, 43583, 67130, 8382, 54353, 54252, 60433, 22434, 47219, 10295, 69530, 41789, 68199, 44598, 59114, 14570, 36860, 66735, 8644, 23327, 43860, 47235, 45302]"
1087,[14128]
66624,"[14128, 2034, 38930, 34338, 4929, 47006]"
1089,[62814]
1090,"[72736, 57128, 48740, 66902, 31614, 13477, 10662, 6507, 38015, 51700, 6564, 68673, 52014, 53964, 29167, 39485, 69101, 56305, 16909, 57598, 26747, 60975, 46600, 38335, 72756, 49521, 3826, 4469, 54690, 48693, 5567]"
1094,[68658]
66633,"[56305, 72756]"
33868,"[39805, 41176, 35087, 11218, 51766, 68673, 69113, 52314, 56438, 56305, 68682, 10635, 69101, 61640, 14043, 8763, 54432, 35680, 39485, 54690, 33868, 67037, 48457, 68273, 60975, 17487, 6507, 76079, 28129, 71893]"
1101,"[50957, 62928, 29637, 50106, 71104, 72421, 16396, 45894, 1824, 48459, 63130, 55309, 15532, 11184, 20513, 71496, 36179, 34611, 42373]"
33870,[56305]
66642,"[3173, 9420, 40710, 7066, 77076, 58823, 71352, 30823, 36662, 62702, 10399, 16969, 66642, 29878, 26980, 17943, 1797, 25962, 24586, 19086, 9797, 11418, 37443, 13633, 45009, 32741, 17073, 71841, 27318, 35083, 16562, 62816, 765, 57432, 50821, 46663, 75629, 31533, 12230, 12423, 25220, 31625, 626, 10464, 69258]"
66643,"[23398, 65361, 27794]"
66644,"[37140, 14128, 48802, 3657, 37221, 5970, 2034, 17467, 19081, 2878, 24915, 5280, 4529, 72252, 3814, 34669, 27457, 6637, 55345, 76725, 11514, 20813, 3437, 43261, 66644, 60330, 12423, 9701, 20706, 61137, 25619]"
1109,"[70937, 26709]"
33879,"[48354, 7745]"
33880,"[50479, 29618, 28492, 69995, 66109, 33880, 35962, 55874, 75489, 76625, 15569, 70808, 66803, 41794, 70242, 28434, 11652, 10079, 58994, 47466, 46740, 12457, 27894, 27795, 26373, 36273, 25457, 58431, 42681, 76725, 1186, 29949, 22801, 44107, 73217, 43606, 5209, 46612, 17131, 33060, 119, 62379, 71487, 64223, 12094, 58754, 32135, 40236, 31405, 5385, 46368, 54837]"
33883,"[6507, 13572, 33883, 9814, 3620]"
66652,[62238]
65722,[60249]
33887,"[30003, 70937]"
33888,"[47761, 60968, 25718, 77784, 27094, 63002, 51042, 33888]"
1123,[70937]
66660,[70937]
33894,"[8462, 62479]"
33896,"[74124, 14132, 46663]"
33897,"[77784, 67339]"
1131,[70937]
1134,[26532]
33903,[46971]
33906,"[42841, 53559, 38243, 60939, 72567, 6988, 59972]"
33909,"[67257, 70937, 62238, 26747]"
33910,[76936]
33912,"[1073, 10334, 19696, 24840, 14023, 67217, 70938, 33912, 50821, 13385]"
1145,"[70937, 51497]"
1146,"[4759, 70937]"
33916,"[68673, 1384, 9018, 28129, 5567, 54690]"
1149,[70937]
33920,[14128]
66689,[70937]
33922,"[14206, 19618, 4031, 68121, 46084, 35291, 38568, 11612, 63762, 70946, 20532, 43368, 65460, 21754, 25362, 63998, 49514, 20041, 9420, 74511, 50332, 41696, 46366, 23675, 42841, 50455, 57508, 23724, 12423, 65594, 11893, 67823, 15706, 38404, 73078, 33132, 9193, 38783, 68745, 540, 62070, 66046, 74395, 2982, 76262, 3181, 53265, 1905, 46922, 38243, 19123, 60103, 6729, 1267, 24572, 60049, 14117, 56628, 59056, 7722, 11819, 30122, 26699, 36500, 13612, 61927, 22503, 70141, 46368, 8887, 51420, 31625, 51497, 66105, 71352, 51042, 29544, 70715, 43020, 15569, 42764, 76856, 74505, 5290, 36546, 2314, 18377, 6611, 61968, 30003, 65644, 58754, 22907, 11652, 10737, 25962, 12882, 30583, 38117, 13445, 29610, 69543, 6808, 77305, 42340, 65532, 45009, 3574, 55346, 10295, 55861, 17989, 28234, 62702, 31711, 26709, 32135, 44631, 13830, 2185, 11863, 49500, 7213, 55003, 24892, 10878, 65361, 14046, 71995, 36886, 14346, 29533, 70125, 247, 25718, 56723, 45110, 18009, 65032, 26675, 69207, 77295, 55964, 33922, 17004, 22675, 75787, 43760, 29781, 38930, 31955, 44651, 56891, 70765, 52651, 4193, 28457, 28981, 68492, 19660, 72147, 36662, 26863, 72905, 45287, 60346, 64375, 58308, 46462, 77762, 43601, 41938, 72968, 28434, 25001, 19740, 37443, 25489, 32800, 26900, 8206, 14713, 18571, 60939, 40684, 69760, 62933, 59874, 23314, 63454, 2436, 60716, 65330, 22825, 72036, 26192, 28209, 9484, 43034, 13704, 50821, 63395, 78151, 31677, 49646, 77784, 28977, 74073, 10795, 48865, 78153, 70795, 20278, 18900, 37830, 61076, 45250, 4245, 2207, 27318, 28771, 5512, 27094, 77800, 68775, 72490, 53872, 37140, 29110, 9934, 32538, 53528, 76872, 63695, 19986, 5470, 72012, 68630, 24586, 7176, 38594, 28761, 8071, 56904, 31293, 16736, 66598, 45795, 8641, 8249, 38392, 45499, 27323, 68658, 6391, 37047, 36319, 72061]"
33923,[70937]
44170,"[19269, 55003]"
1157,"[63554, 3620]"
1158,"[70937, 74316]"
33927,"[35571, 5280]"
33929,[70937]
33932,"[74055, 23534]"
33933,[65361]
33935,"[6778, 23398, 24683, 14375, 5290, 42298, 24348, 12423, 16625, 70084, 65056, 8517, 46366, 67626, 11255, 75916, 55003, 43013, 64010, 37078, 50561, 45370, 75260, 70060, 34607, 38392, 19727, 15895, 3389, 10796, 19370, 57822, 73484, 33935, 25962, 34534, 2662, 54703, 58404, 36352, 24168, 10164, 40759, 46483]"
33936,"[71449, 63607, 18500, 58416, 10575, 23932, 75274, 6933, 37957, 27793, 68458, 40130, 9552, 33936]"
1171,[70937]
33942,"[41787, 18288]"
66711,"[65619, 5562]"
66712,"[39116, 7185, 48354, 66712, 32135, 65371, 61927]"
1177,"[14128, 17467]"
76655,[44981]
33948,[25962]
33949,"[36705, 71104]"
1182,"[19683, 56189, 1182]"
1186,"[1713, 59002, 62933, 22231, 25354, 47064, 31850, 72036, 73929, 55523, 4753, 48642, 17131, 40872, 11652, 60939, 32412, 11161, 19818, 34960, 64223, 18510, 58431, 16456, 60716, 41573, 65361, 51577, 44107, 3511, 51994, 64527, 8361, 42394, 33880, 48665]"
33955,[70937]
66724,"[66724, 12183, 19740]"
65734,[561]
63325,"[70937, 56248]"
33959,"[52651, 27318]"
54596,"[60939, 18141, 50573, 46814, 73929, 15317, 54596, 62645, 58754, 35613, 30006, 6507, 47123, 11285, 60716, 76796]"
1193,"[70937, 46368]"
66730,"[46663, 70937]"
66732,[70937]
33966,"[70937, 13445]"
54813,"[29188, 70937]"
66736,[59839]
33972,"[70937, 145]"
33974,[42841]
1207,"[19618, 1207, 71677, 10878, 47331]"
1210,"[57407, 41176]"
33979,"[9158, 27023, 27881]"
33982,[70937]
66751,"[58431, 60939, 45138]"
33984,"[70937, 74758]"
33985,"[62933, 31293, 55003, 59801, 13445, 60939, 33985, 68821, 9420, 3181, 4031, 76262]"
32971,[17989]
66759,"[20725, 70937]"
1228,[70937]
66765,[70937]
1232,[70937]
34002,[45110]
66771,[66771]
34004,"[70937, 54690, 41176]"
1238,"[19407, 69050, 70937, 67257]"
34007,"[55874, 26336, 29698]"
34008,[70937]
34009,"[12423, 69760]"
34010,"[70937, 10334]"
34012,"[40136, 70937]"
66781,"[74045, 13445, 21741]"
66782,"[10675, 60939, 70937]"
38437,"[61792, 70937]"
1250,"[28896, 1566, 1344, 36006, 26639, 29534, 34975, 24809, 22872, 19775, 51116, 31016, 72024, 43874, 43338, 4925, 66790, 66207, 36405, 59074, 74877, 30234, 75765, 17668, 1250, 71441, 13169, 12511, 15028, 736, 58751, 70268, 61051, 18537, 50106, 73544, 71764, 50516, 75753, 21898, 68683, 14693, 74143, 14753, 31999, 56835, 50957, 52722, 52604, 50092, 58184, 49712, 70145, 62868, 30602, 19449, 78155, 71496, 23948, 30130, 36179, 39831, 13538, 68009, 16396, 40522, 22535, 8308, 71447, 49963, 3918, 37027, 38474, 36705, 31632, 15532, 58352, 46050, 77885, 11290, 13755, 30503, 63249, 28186, 11184, 25014, 71874, 78211, 55309, 43143, 13153, 35313, 71205, 2026, 13857, 51732, 71426, 6927, 66990, 44861, 55054, 877, 28828, 39491, 68833, 69893, 18288, 21910, 76853, 54519, 61653, 64677, 56727, 14713, 8483, 232, 10559, 2675, 4745, 76040, 16826, 76291, 17400, 3852, 65183, 22367, 66895, 44702, 31024, 74633, 67343, 20513, 34611, 30853, 19416, 36322, 20316, 3480, 17583, 23276, 36182, 40437, 22493, 60306, 41787, 69073, 13497, 56831, 46572, 76546, 19269, 60962, 69500, 71104, 472, 45894, 34650, 42373, 20388, 50520, 58463, 58671, 14332, 28953, 1824, 60648, 44028, 65014, 41398, 52516, 76891, 30604, 77879]"
34019,[65619]
66788,[10878]
38438,[5280]
66790,"[1250, 6927]"
34024,[70937]
66793,[67130]
1260,"[74505, 59237, 42977]"
1266,[2185]
1267,"[65361, 540, 33922, 42340]"
34036,[17654]
34037,"[38243, 34037]"
66808,"[51497, 3410, 35929, 26413, 27094, 55311, 77784, 8851, 66808, 27723]"
65748,"[42340, 70937]"
1276,[74035]
1277,"[12423, 14128, 41594, 5280, 49135, 46663, 17467, 5970]"
34047,"[72483, 44402, 45012, 25615]"
1282,[14128]
34053,[60939]
1286,"[5801, 70937]"
1288,[17989]
77513,"[64045, 63445, 74110, 72736, 55093, 54690, 71508, 7117]"
32983,"[145, 26966, 65429]"
34060,"[14128, 14004, 12423, 51398]"
76642,"[1689, 70937, 12423]"
34064,[12423]
34065,"[46663, 76936, 12423]"
34066,"[76040, 58184, 44702]"
34068,[15909]
66837,"[70937, 26756, 9705]"
74240,[70937]
34072,"[51497, 77784, 3410]"
34073,"[70937, 35810]"
34074,"[16223, 14720, 69812, 11652, 50078, 53265, 35613, 16334, 58431, 9934, 18141, 69183, 31293, 60939, 34074, 8336, 58991, 59839]"
1308,"[10878, 70937]"
34078,"[12423, 35435, 14128]"
34080,[275]
34081,"[28045, 61706, 58367, 60939, 11652, 66029, 51833, 42841, 67306, 58431, 4193, 41911, 68658, 53411, 16133, 34081, 35237]"
34082,"[19714, 51042]"
1315,[70937]
34086,"[70937, 19532]"
66855,[30334]
1320,[53200]
34089,[35237]
66859,"[60249, 27650, 1509, 66587]"
34095,[70937]
1328,"[9420, 20651, 76343, 60612, 1328, 70765, 13445]"
1329,"[1329, 50844]"
1330,[46084]
66869,[14128]
66870,"[60188, 52822, 41254, 76936]"
34106,[54451]
34108,[26531]
75078,[70937]
34111,[70937]
1344,"[31016, 73544, 5549, 36179, 76291, 37483, 11184, 6927, 14713, 30602, 74378, 39491, 65479, 45894, 54519, 1250, 76040, 64677, 42373, 38474, 15532]"
1345,[12423]
1347,[15425]
1348,"[31625, 11612, 13445, 38243, 61927, 34505, 68658, 27724, 836, 6507, 24586, 65053, 38474, 31016]"
34117,[68492]
66886,"[71643, 40130]"
1351,"[58754, 27094, 10790]"
34120,"[68451, 65057, 31293]"
1353,"[14128, 46663, 70937]"
1358,"[45081, 70937]"
66895,"[1250, 77879, 11184, 45894, 69893, 42373, 71496]"
34128,"[72173, 26021, 34128, 27524]"
1362,"[70937, 31912]"
1363,"[9270, 43984, 70473, 15317, 54516, 23556, 64467, 30838]"
1365,"[46084, 70937]"
66902,"[1090, 66902, 56834, 39485, 59893, 29672, 6219, 4850, 17989, 54991, 59262, 47960, 56305, 63286, 51335, 37237, 60269]"
1368,[70937]
1369,"[58308, 1369, 65361, 27724]"
66907,"[2207, 77784, 51497]"
45873,[70937]
1374,"[34984, 37140, 14128]"
66911,[70937]
66912,"[38716, 2185, 70937, 6507]"
34145,"[74316, 65429, 12183]"
54843,[70937]
34151,[70937]
1384,"[33916, 71893, 62479, 53964, 33322, 24965, 29952, 73929, 6507, 39485, 57227, 30215, 52014, 66271, 13482, 38577, 54283, 38015, 47368, 56305, 5567, 16911, 32929, 77185, 19852, 2955, 60975]"
34154,[59080]
66923,[70937]
66924,"[4636, 30003, 4690, 7641, 11321, 52213, 40136, 56189, 66924, 36073]"
1391,"[62933, 28234]"
34160,"[31752, 3181, 10470, 34160, 1086, 36767]"
1393,[70937]
34162,"[27088, 70937]"
1395,"[68910, 16133, 52991, 44631, 24407, 71276, 13445, 7213]"
1396,"[35237, 70937]"
34165,"[38392, 34523]"
34167,[70937]
34170,[70937]
1403,[1403]
66940,"[41131, 70937]"
34174,"[27443, 41529, 10878, 17857, 52637, 10969, 33415, 40828, 5875]"
50848,[54236]
1408,"[55003, 70937]"
1410,"[33794, 70937]"
66947,"[33177, 14041, 21478, 48565, 8716, 8384]"
1412,[34459]
66949,[48354]
66951,"[30707, 18304, 69217, 11285, 66951]"
1417,"[68682, 58919, 70937]"
34186,"[30761, 44186]"
34187,[27922]
1423,"[71170, 68955, 54842, 77387, 11083, 41736, 56569]"
1427,"[2185, 70864, 28573, 26268]"
66965,[46366]
34198,"[30558, 15569, 14671, 2165, 50091, 4767, 34198, 48354, 45879, 73909, 59848, 40204, 52911]"
66968,"[42373, 77879, 44028, 6927, 41398, 30602, 34975, 13169, 23433, 66054, 63017, 76040, 36179]"
34203,"[46462, 60799, 2040, 7461, 26162, 70729, 47832, 76163, 28960, 34203, 56834, 25074, 28511, 13868]"
34204,"[56305, 40130]"
65695,"[66400, 22523, 19740]"
34206,[70937]
1440,[70937]
33008,"[29639, 77784, 51497]"
1442,[70937]
1443,[70937]
34213,[70937]
1447,"[65361, 75787, 31293, 38930, 27318, 37181, 55003, 9594, 8887]"
1448,"[14715, 70937]"
66985,[2185]
1450,"[35820, 19740, 77131, 70937, 46663]"
66987,[70937]
1452,[70937]
1453,[70937]
1454,[47335]
66993,"[42552, 11321, 52301, 73021, 40136, 32393, 67148, 56189]"
34226,"[26531, 19748, 70937, 25307]"
34227,[70937]
1461,[70937]
1463,"[72490, 19740]"
67000,"[67000, 26747]"
67001,"[47331, 62933, 11216, 34902, 46663, 74395, 31293]"
43935,[70937]
71242,"[47006, 70937]"
34241,"[70937, 62238]"
1475,[35237]
67012,[67012]
34245,"[53978, 55191]"
34246,"[25722, 78013, 12744, 73021, 34246, 56189, 30003]"
1482,"[45894, 77879, 75765, 13497]"
34251,"[27457, 12423, 70937]"
34254,[70937]
34255,"[7176, 12423, 70937]"
1489,[70937]
1493,[70937]
1494,"[19088, 70937]"
1496,[70937]
67033,[70937]
34266,"[53872, 47645]"
1501,"[70937, 5875]"
1502,"[57578, 17307, 77784, 47436, 2207]"
76709,"[62933, 70937]"
67040,"[70937, 56189]"
1505,[70937]
34274,"[42004, 77387]"
1509,"[28502, 34812, 8425, 26426, 32948, 17467, 55158, 41594, 61436, 46663, 66859, 63332, 27650, 60249, 58067, 1509, 41847, 12423, 68996]"
1511,"[53438, 70937]"
1515,[38106]
1519,"[66418, 54690]"
67056,"[70937, 67056, 59146]"
34289,[70937]
67061,"[50821, 16233]"
53516,[70937]
34296,[42681]
67068,"[70937, 48354]"
34302,"[36500, 34302]"
67701,"[69543, 32207, 73798, 62070, 3948, 4365, 69767, 38889, 53763, 53857, 44996, 59237, 75693, 29371, 54962, 47999, 54081, 57764, 8094, 17157, 46663, 21820, 52537, 18894, 22008, 15093, 27453, 75031, 45641, 28761, 11759, 76215, 39492, 48354, 16821, 5255, 44205, 63332, 20622]"
1536,"[27709, 2746, 10295]"
34305,"[70937, 32135]"
34307,[70937]
34311,[11759]
34322,"[17467, 14128, 48802, 39248]"
1555,[70937]
34324,"[49173, 73078, 62092]"
76718,[51335]
1561,"[25641, 1561]"
67098,[70937]
34331,"[70937, 2314]"
34332,"[65361, 18571]"
1566,"[63465, 54519, 45894, 43874, 76291, 34650, 28186, 37948, 14753, 22535, 60962, 44861, 75765, 49712, 63249, 3918, 41787, 61653, 1250, 25561, 62868, 6260, 1566, 76040, 39491, 57165, 4925, 76891, 76446, 41398, 22367, 13153, 50957, 62395, 77879, 13497, 20100, 6927, 18288, 24809, 60648, 42373, 15532]"
34337,"[47814, 10575]"
1570,"[59874, 46368, 13445, 45885, 1570, 47102, 65361, 55003, 45009, 49464, 62933, 31293]"
1571,"[69282, 47791, 1571, 58754]"
67111,[13445]
54876,"[18806, 29252, 54876, 77784]"
34347,"[37224, 7833, 67984, 40136, 74252]"
1580,"[40840, 70937]"
1581,[76936]
34350,"[46572, 42373, 29257, 22872, 73544, 42831, 19697, 58463, 71104, 18288, 69893, 54519, 69073, 45894, 34350, 27334, 45823, 11184, 38730, 17400, 58869, 13538, 19449, 50106, 31098, 76291, 148, 43558, 72421, 38474, 28538, 52604, 75765, 62928, 23948, 67343, 6927, 28896]"
34351,"[65361, 55003]"
34353,[70937]
43955,"[28377, 21991, 62887, 6507, 53382, 41176, 24407, 30761, 56305, 52019]"
67126,"[14062, 67126]"
67127,[57994]
1593,[70937]
67130,"[51950, 64047, 61674, 17689, 29295, 59854, 23327, 67130, 68631, 44598, 66793, 32923, 52066, 26143, 77036, 1086, 24778, 58252, 19063, 55720, 54674, 59114, 59080, 60939, 51316, 14570, 25641, 36767, 73450, 40077, 59974, 26321, 43860, 55735]"
67134,"[12183, 67223, 37531, 48395, 72968, 46368, 46663, 62868, 69044, 33646, 27350, 20326, 39675, 55003, 31771, 8621, 19618]"
1599,"[1599, 71170, 21644, 77387, 72411]"
34371,"[34371, 27094]"
73159,"[62933, 71148, 44631, 76796, 60939, 7213, 77800, 46199]"
38497,[70937]
34376,"[65420, 75765, 77879, 54519, 15532, 50106, 18288, 55309, 64677, 38474, 67343, 48459, 41398, 22535]"
67147,[70937]
67148,[66993]
34383,"[68673, 56305, 8763]"
67152,[60469]
38499,"[41591, 52089, 42195, 32083, 63408, 72756, 56305, 65366, 64758, 50794]"
52428,"[26709, 18304, 55543, 30707, 74055, 65332, 62971, 27894, 60939, 53975]"
67157,[53382]
1623,"[69543, 70937, 15909, 77784]"
1624,"[30003, 70937]"
58975,"[40840, 60975, 58975, 2185, 49893]"
1627,[47102]
50246,"[66393, 26709]"
67167,"[49262, 74289, 52317, 77387, 37591, 71837, 25508, 76993, 46678, 11938, 74871, 67167, 31669, 14984, 11083, 69465, 7769, 30864]"
67168,"[67561, 31293]"
34401,[70937]
1635,"[48232, 70937]"
38502,"[62238, 70937]"
1638,[70937]
34407,"[6637, 23674, 7569, 34407, 12423, 14128, 3437, 17467, 49135, 37140, 27350, 2207, 46663, 9594, 43677, 5280, 27328]"
1640,"[4690, 53872, 37140, 35613, 60939, 65302, 17335, 14128, 27977]"
67178,[67178]
1643,"[28934, 46462, 26162]"
34412,"[13445, 31293]"
34413,[70937]
67182,"[70937, 18064]"
67185,"[66418, 35002, 70937]"
1650,"[35319, 38243, 1650, 8327, 20725]"
1651,"[70937, 30823]"
34421,"[6931, 21158]"
1654,"[70937, 3188, 32061, 65619]"
67191,"[76936, 70937]"
67194,"[53438, 46084, 61792]"
1659,[12183]
67196,[70937]
67200,[70937]
34433,[70937]
34434,"[69207, 19618, 29781, 62933]"
54891,[70937]
34438,"[34438, 24586, 61927, 21991, 48541, 56242, 40273]"
67207,"[27881, 70937, 35613]"
1672,"[6507, 70937]"
67209,"[67209, 69543]"
34442,"[49002, 46663, 9934, 2662, 55034, 30685, 62933, 77076, 50890]"
34443,"[20502, 15744, 69746, 67544, 16133, 51994, 15569, 22415, 11759, 9091, 23534, 11285]"
67212,"[77784, 70937]"
1679,"[62529, 71149, 70937]"
72898,"[72898, 2185, 70937]"
67217,"[68178, 5812, 25962, 13385, 46462, 18625, 65249, 29525, 19826, 29949, 72968, 3121, 14023, 11612, 28960, 70938, 70715, 61444, 2888, 56682, 62209, 74595, 19618, 33912, 21453, 68821, 15948]"
76739,"[56520, 69586]"
76435,"[70937, 27709]"
34453,"[6507, 18752, 41176, 56305, 72736, 1885, 11218, 45593, 74502, 8763, 59702]"
67223,"[42259, 46663, 72577, 67134, 53473, 42069]"
1688,[37140]
1689,"[31341, 70765, 55003, 46678, 26958, 57112, 41938, 19618, 76642, 58238, 20725, 38903, 25962]"
32790,"[32790, 70937]"
1691,[70937]
34460,"[34460, 72036, 58431, 30006, 32412]"
60357,"[68550, 70937, 77836]"
1697,"[30416, 1697, 51598]"
1700,"[5280, 1700, 46663]"
60358,"[60358, 51497]"
1702,[70937]
67241,[46663]
1706,[15425]
34475,[62814]
1708,"[1708, 23932]"
1709,[74539]
1713,"[27388, 1713, 24094, 11652, 29698, 1186, 33225, 72036]"
34483,[70937]
65822,[35237]
67257,"[72756, 22160, 32083, 6560, 74641, 1238, 38848, 8594, 44, 69113, 59702, 5819, 6564, 33909, 33205, 26747, 48013, 50719, 75998, 46600, 28971, 54690, 4469, 54432, 1885, 64380, 33322, 13163, 25805, 12451, 51556, 46748, 23857, 77311, 39485, 8763, 18019, 2456, 45968, 46081, 35087, 62238, 53312, 6507, 72736, 56305, 72057, 53901, 53382, 27236, 52014, 19617, 76079, 57598, 48804, 62321, 33537, 20253, 24626, 44956, 54745]"
1722,"[77784, 26413]"
1723,"[1723, 76936]"
76746,"[74216, 6905, 32398, 29698, 7641, 56189, 42552, 30003]"
54901,"[17435, 70937]"
1729,[51497]
1731,"[70937, 46663]"
34502,[38374]
34505,"[1348, 38243, 68658, 27724, 24407, 58823, 11612, 1905, 43368, 31625, 42340, 9420, 50821, 10795, 63762]"
67275,[77784]
67276,"[60975, 67276, 6507, 72861]"
49442,"[2746, 6979]"
67278,"[14715, 70937]"
34512,[7272]
34514,"[35237, 70937]"
66617,"[17467, 70937]"
68534,[48354]
38521,[70937]
74255,[47609]
1753,[42069]
34523,"[57720, 41938, 25335, 45878, 9420, 38474, 38392, 24188, 34523, 6763, 31426, 17989, 51701, 49173, 47095, 61318, 12591, 20320, 34165, 58238, 13445, 19367, 46462, 41927, 49315]"
34525,"[34525, 73845]"
55706,"[55706, 77784, 29252, 2577, 69543]"
67295,"[47102, 70937]"
43984,"[1363, 70473]"
34531,[74316]
49446,"[70937, 52959, 14146]"
34534,[33935]
69891,"[48354, 60639]"
71292,[49793]
67306,"[47615, 42310, 35237, 34081]"
76754,"[71783, 16346]"
34543,[70937]
76755,"[76755, 6507, 52019, 16909, 38686]"
1780,"[70937, 53382]"
67318,[70937]
1783,"[27094, 1783, 61076, 48755, 46195, 11652]"
34554,[70937]
33066,[49793]
34559,"[51042, 30522, 34559, 77784]"
67328,"[48013, 5875, 11652]"
1793,"[37140, 70937, 5280]"
34563,"[70937, 62933, 77762]"
34564,[25755]
1797,[66642]
34570,"[30823, 70937]"
67339,"[33897, 31677, 26792, 48106, 51497, 58107, 1923, 20417, 2034, 61842, 66538, 26698, 71489, 17666, 15476, 26898, 66247, 36294, 64083, 45195, 9594, 49345, 33017, 42985, 67339, 47849, 64475, 27474, 77784, 47705, 56268, 26320]"
34572,"[37140, 17467, 5280]"
1806,[65361]
1807,[70937]
67346,"[33331, 29363, 56295]"
1811,"[50821, 30823, 65619, 35710]"
34580,"[3620, 70937, 66418]"
34583,[70937]
