bugid,tossers,fixers
166631,358,27
166637,281,473
57572,27,559
144778,27++316,27
113257,29,54
191790,521++27,27
249038,27,66
338989,27++378++478,27
338985,27,470
3452,27,17
249976,27++162++365,108
249974,27,184
84755,27++521,27
336110,27,466
336111,530,27
336114,501++27,63
113735,105,27
182346,372++27,27
249978,46++27,27
204012,27,63
204011,27++430,27
118285,105,27
204015,358++27,27
77491,167,27
53243,27,372
134466,140,27
167618,358++27,27
134460,27,597
134461,431,27
134463,27,597
133119,29++54,53
271126,27++595,27
133111,27,144
317538,27,173
226398,14,17
226394,27,327
226396,10,264
226397,10,264
226390,327++27,443
226392,27,347
299128,605++27,597
106142,140++27,431
106140,27++17,27
106141,27,358
299123,27,2
299122,27,183
299124,27,183
299127,27,132
99850,140++27,431
148569,105,27
326893,605++27++597,27
238159,27,530
142193,27++443,27
238157,180,197
230309,347++79++350,27
208640,27++101,608
208641,27,431
14493,27++242,27
230301,101,608
208648,27++430++440++443++70++140,27
208649,132++521++27,27
14495,134++4,27
142680,595++27,27
229012,140,585
229016,27,132
229014,530++27++167++485,6
229019,27,60
347892,27,24
233459,27++167,27
147027,466++16++132++27++362,14
226972,167,27
226973,521++27,27
242806,27,530
89044,167++27++101++5,608
147021,27,595
233451,343,109
226979,134++17,5
233452,79,27
233455,605++358++27,27
272472,372,132
272473,358,27
272474,478++466++27,180
272478,536++27,27
326271,27++597++592,27
213718,27,2
213719,134,5
213715,60,27
213716,140,608
299324,27,197
137341,27,466
315976,27,286
315978,17++27++261++132,27
218878,27++101++608,27
136434,27++372,27
47043,4,27
47044,27++15,27
52102,27++559,223
47048,85++27,27
218872,27,14
218874,443,27
207347,19++27,27
32852,27,19
87474,105++27,27
87477,27,19
87478,27++162,27
340260,530,515
239686,443++27++478,27
141848,27++132,27
6473,27,8
6472,16,27
6471,4,27
15361,134,27
105631,443++27++60++70++415++163,271
171640,27++595,27
171644,400,27
171649,466,2
234107,27,355
234104,79++516++27++347,27
234105,561++27,387
234101,220,27
170519,134++27++14,27
61649,27++521++68,27
303409,27,10
250388,474,183
225992,365++27++162++449,108
127965,27,387
339128,27,17
250389,474++27,27
127961,15,27
127963,27++101,608
184360,27,597
334532,27,559
39074,27++140,27
334536,529++27,456
184367,358++27,27
184369,595++196++27,27
279583,27,60
332716,257,27
303403,340++378++219++27++478,27
144906,27,264
224535,605++27++358,27
222043,27++106,140
247978,27,536
144900,27++14,27
247977,134++5,27
247973,27++593,27
143996,27,107
241729,27,330
144902,27++132,27
241723,140++27++530,27
241727,478++134++14,5
287495,27++19,27
159314,27++105++312,313
249113,541,18
4048,27++4++5,27
287499,128++276,27
124040,134,27
276204,27,440
323585,27,381
277152,27++162++108,168
277153,27,416
323583,14++478,27
35492,27,543
46717,27,17
323588,27,14
281891,27,176
310221,27,53
281896,27,128
281897,27,466
281898,27,249
310229,27++443++530,17
157584,132++27,27
357200,409++296++384,27
6187,27++5,27
162320,134,14
162321,27++128,27
235479,530++485++515,27
235475,27++140++427++312,313
235476,27++427++312++140,313
235470,27,530
188478,27,220
146317,595++27,597
200072,515++27,27
200075,27,264
200074,27++387,27
200077,466,27
13324,134++167++27,4
124684,84++27++155,27
113142,105,420
124683,84++27++411++453++176++155,27
146314,281++27,473
124688,144++27++571,27
6185,27,4
248646,190++27,66
248640,106,491
90393,132++27,27
248648,128++27++63,27
140340,167++17++27,27
156930,27++140,27
351694,132,27
351697,167++27++132++261,27
308140,27,597
349931,24++27,27
349932,27,18
349933,372++132++27,14
349934,27,138
65812,162,161
44715,17++27,27
118887,162++27,27
118880,431++140++27,27
118882,372,27
253026,27,330
163059,134++5,14
139750,132++27++130,372
321988,478++95,27
321987,27++101,27
321986,343++27,27
321984,440,585
321983,180++27,27
163050,27++372,27
163052,27,206
203526,493,27
41072,27,559
203522,27++14,27
41075,559++443,27
41079,27,559
41078,559++443,27
164586,358,27
203528,27,536
181296,470,27
129105,140++27,27
325743,197++27++386++180++478++466++132,27
302469,443++248,555
14801,16,19
14805,134++27,5
186498,27,57
161693,167++466++27++386,27
178183,27++387,318
178182,27,206
178181,27,180
156104,485,27
288570,530,27
178186,27,597
178185,17++27++167++134++19,27
288573,43,27
186491,27,597
280383,29,54
280380,29,54
156109,84++27,2
252013,427,448
57083,27,4
252016,443++27,27
95279,144,27
29983,27++132,27
29982,15,27
29984,27,144
28054,27,447
312208,27,109
312209,27++111,27
322213,27++235,27
305918,478,27
305919,478++27,559
305916,60,27
312203,555,27
151300,27,327
305913,431++140,27
305910,134++27,5
312205,27++536,27
353723,27,391
353720,27,370
350266,478,27
350264,478,27
310081,27,17
291465,101,608
291462,27++536,27
216682,106,27
165689,27,132
280964,27++197,27
280963,530++27,27
160773,27++17,27
216514,516,88
207319,443++440,27
207318,359++27,27
216517,106++27,27
207311,27,431
207310,443++27,27
207312,101++27++608,27
278904,431++27,27
95859,27++588,27
335999,132,14
95850,167,27
95852,134,27
95853,443++27++219,27
217594,605++27,597
217592,605++27,597
148031,27++132++167,27
217590,605++27,27
217591,605++27,597
282521,24,27
282520,541,18
282525,465,27
282524,27,249
217599,605++27,597
220022,27,597
147107,27,316
301167,27++140,106
309359,27++362++219++378,360
25323,27,144
110270,27,17
110276,140++105++27,27
110275,219++27,140
309351,27,446
309352,27,431
309353,488++470++99++239,27
309354,27,169
309355,486++27++340++478++101++128++563++24++372,27
309356,134++14,17
301168,440++478++27++431++411++101++590,608
340046,27,545
266187,27,541
340043,27,426
340042,27,561
266183,27++101++608++5,271
340040,218++27,27
266188,27,46
340049,563++101,27
340048,27,426
348212,388++27,27
105914,372++478++24,132
303982,478++27,27
348214,232++27++304,27
303980,101++219++608++27,27
206046,27,519
355371,27,60
115196,27++105,27
137740,27++155,2
206043,132++27++431++180,27
355375,111++27,27
206041,343,109
155370,27,597
355379,27,12
82326,167,27
206049,358++27,27
304663,257++27,7
102366,27++327++144++16,27
304667,27,14
304666,27,132
354026,27++14,449
304664,555++27,440
120241,19,27
354029,591,27
304669,555++559++101++27,608
120242,27++358,597
120244,140++27,27
120247,15,27
297449,27++372++132,27
210011,27++485++530,515
210015,27++101,608
297440,27,24
297441,24++466++513,27
297442,372++132++27,27
297443,372++466++27,27
102363,431++105++27,27
193654,605++27,27
193655,27,105
193656,358++27,27
149346,29++54,53
105143,140,431
193651,27,597
259109,60++443++27,27
135134,27++372,27
259107,27++521++248++14++5++19,27
166348,134++27,27
259101,27++314,608
117136,105,27
116843,27,4
116840,27++595,27
116841,140++27++132++130,16
227559,180++132++16++27++2,372
116844,27,372
116845,521++27++19,27
227551,27++132,145
227552,561++84,2
194394,27++162,27
6815,4,27
194396,15,24
100855,140,431
194390,209,107
57000,4,27
57003,132++27,27
269401,132++27,372
16428,4,27
6817,27,5
269407,530,485
335916,24,27
335911,27,60
267921,27++248++11,27
61949,27++167,13
341795,17++27,27
293693,27,14
356883,27++406,27
293694,27,14
293697,17++27,27
293696,27,14
356888,27++70++242++258,27
293698,27++197++19,27
61942,27++559++223,27
137744,17++27,27
61947,27++4,5
61946,17++27,27
81675,167,27
69724,27++167,27
81677,27,347
81676,105++27,27
81671,105++27,27
154423,27,358
69723,134,27
81672,214++27,206
52182,4,27
69728,400,27
154428,27,358
63547,27++15,27
63546,27++167,13
53272,27++543++372,180
113722,17,27
107787,400++27,27
53274,521++27,27
267929,27,51
305130,40++27++37,27
166967,27,387
166964,27,476
166965,281++27,350
305134,273,27
223709,27,24
305136,10++71++27,27
305139,563,24
49246,27,132
166968,27,559
223703,27++521++398,27
56973,167,27
116260,167++219++27++4,27
346075,27,343
346076,431++27,27
346070,27++563++2,27
346071,27++12,27
346073,466++478,27
102494,27,132
192524,27,515
102496,595,27
192526,27++447++451++592,597
90980,559++27,27
102492,27++372,27
39941,27,15
125241,15,27
90989,10,325
278328,386++84++27++559++16,27
39943,132++27++17,27
71927,27++167,27
108635,27++16++19,27
278323,27,530
271491,27++132,27
271490,11++478++27,27
278326,273,27
278327,466,60
271495,530++485,148
278325,273,27
302745,532,531
180667,134,27
24143,27,180
10784,134,4
268758,70++27++443++519,27
268750,27,19
268751,172++101++70++167++27++608,27
249359,168++27++162,108
338652,563++24,27
54726,113++134++27,4
142692,431++128++27,27
54723,4++167++27,27
291878,27,597
291877,365++27,362
291875,140,403
291873,27,5
291871,27,466
129174,27++372,27
233034,27,17
183321,27,597
183320,105,27
183323,27,358
339112,27,242
183325,84++27,27
183324,27,597
339117,27,106
339116,19++381++372,11
183329,358,27
339118,106++27,491
222077,431,27
222072,447++605++27++469++451++588,27
331349,478,27
347307,140++408++203,27
347306,27,24
331341,478,27
331343,221++27,27
132550,27++180,16
132556,281++473,27
330438,132,372
132554,134,14
132555,27++219++559,27
330435,17++27,559
188440,521++27,27
188443,27++132++372,27
91292,27++162++161,27
91291,167++27,27
91296,60++162++476++161,27
336769,478++466,27
91294,105++27,27
91295,4++167++113++27,27
340823,27++597,27
340822,27++19,27
301934,358++27,597
301931,27,597
301932,27,219
171359,27,372
332495,250++40,37
196530,27,431
332490,140++27++10,27
332492,273++27,27
158797,521,27
271326,27++466++11,27
115184,27++588,27
343558,27,106
343559,27,106
115181,27++17,27
343554,27++235,426
343555,443,27
343556,27,426
343551,443,27
115188,27++569,27
343553,27,115
105928,167,27
228618,605,27
338649,132++27++167++261,27
338647,27,545
180674,84++11++2,19
180675,27++63++209++107++28,597
180672,595,27
228616,466,27
338640,27,12
338641,42,27
286039,27++249,27
91832,101++27++466++608,27
55099,27,543
209671,443++27,27
286033,101++27,248
286030,60++353++27,5
286037,101++559++608++60,27
55092,4++27,27
55093,27,543
189799,167++17++280++587,27
128144,134,27
225931,358,27
225930,27,42
225933,27++521++167++13,27
189791,4++27,27
225934,27,597
225937,595++358++27,597
209645,27,132
224040,27++128,27
273230,243,27
224048,27++605,27
224049,605++358++27,27
100252,167++27,27
273236,188++162,27
24441,27++144,27
335149,27,541
128145,27++595,597
66022,27++372++132,27
187372,132++27,372
187373,27,452
50110,4,27
187376,27++453++2,27
187377,470++27++239,27
130953,112,5
313807,27++10++466++60,140
313806,400++27,365
313804,532,531
336486,27,138
313802,27++214++206,27
336485,27++19++132,27
336488,27++564,27
338825,27,19
61558,167,27
313808,27,53
73197,400,27
334437,27,101
137183,27,63
334438,330,106
332771,559++157,223
346895,27,408
73199,167++134++5,27
73198,167++134++5++27,27
346890,495,27
344029,478++132++27++353++180++340++169,27
344027,330++217++27,470
344026,101,27
344023,27++14++132,449
344022,330++27,27
165081,17++167++27,383
165082,27,519
276778,27,519
294962,559++27,27
158791,372++167++27,27
276774,27,257
277428,27++105++106++491,27
333764,478,27
261811,145++273++27++557,27
277420,536++27,27
277425,176,115
277426,27,597
281568,169++167++107,31
187361,588++27++605,27
141189,84,16
141188,84,2
335150,27,115
281562,27++106,27
281565,60++101++70++27++608++559,27
281566,27,536
136852,431++27,27
187362,27,24
130947,27++592,27
333763,466++340++27,27
51645,27++291,27
51644,27,132
51647,27,132
51641,27,132
93474,27,5
51649,167++27,559
51648,132,27
93473,167,27
246532,27,597
246537,605++27,597
246539,27,314
142349,140++27,27
339932,443,413
339931,362,360
339930,27++235,426
183179,27++71,27
337168,14,132
337166,27++242++443++241,413
36244,27,17
337163,27,215
337160,27++19,27
334005,27,559
253517,40,37
253514,27,519
253515,27,559
253510,589++27,27
253511,27,452
253519,493,27
204195,427++27++140,27
204192,11++27++65++466,27
84093,27,132
321475,386++27,27
271861,27++605++595,597
321473,27++138,27
298199,27++426,27
298197,24++476++27,27
271868,358,27
298194,27,555
133632,27,14
42898,443++27++167,27
329663,132++372++17++27,261
142110,17,27
274300,443++27,60
274302,27++19,27
314585,132++372++17++27,27
314582,27,88
314580,273,27
273819,27,519
334406,27,597
2172,27,11
167681,358,27
147072,27++84++19++167,27
37591,521,27
37590,27++134++372++543++5,27
273817,172,27
285715,24++27,27
284049,27,478
232609,27,470
232607,584++27,62
284041,106,27
172833,27++132++372++101++60,608
172832,521++27,19
172834,27,597
232601,134++17++372,14
232600,478++563++27,11
133090,27,358
204130,27,427
162668,167,27
133099,27++63++248++41++562++176,27
7123,16++521++23,27
7120,4,5
342406,27,12
329082,330,27
342400,412,18
342403,27,18
250044,595,27
316562,145++27,27
316561,106++27++140++330,27
316560,27,389
132945,27++597,27
139739,15++600++16,27
132947,27,2
204137,27++134++5,14
228880,167++27,180
316569,27,246
316568,27,597
228881,105++106++427++27,27
40639,4++27,27
344016,466++340++27,27
202109,27++162++449,27
202108,595++27,27
40632,27++372++24++466++2++132,27
202106,595++27++151++592,597
202100,519++478++38,27
47941,113,4
313056,605,27
313050,140,555
313051,605++27,597
313053,27,512
47949,27++134++5,27
14750,11,27
14751,11++15++167++27,27
14753,134++167++27,4
171567,14,27
171562,521++27,19
325880,27,597
310590,27++235,426
310591,555++248++443,27
322357,529++27,456
322356,478,27
136582,27,482
18100,27++134++167++5++144,27
346597,27++545,27
207885,563++27,24
5579,134++4,5
207886,605,27
5577,16++27,27
207888,358++27,597
136586,27,597
5572,27,15
5571,132,27
225580,423,27
103199,27++214,27
166552,281,27
76288,29,27
225587,27++443,27
234601,27,140
294654,493++27,27
76285,27++543,27
38267,4++134++5,27
30079,27++134++4,5
103195,105++27,27
261805,478,519
282052,14,5
31300,27++132++11,15
174889,27++60,27
222078,282,27
174881,27,530
313524,27++381++343++17++372,27
201489,559,27
201483,101++27++399,387
201486,585,27
201484,485,6
19053,242,27
19056,27++431,27
19057,16,19
214739,27,485
214732,327,443
214731,27,383
267789,466++27,27
30331,27,5
30333,167++134++5,27
300510,66,27
300513,27,60
300512,160++27++51,27
300515,440,430
300517,27,63
225173,63,264
281578,27++607,27
169925,27,597
169924,595,27
82657,27++521,237
30339,15++27++11,27
39135,27++132,27
279263,180++466,478
279264,27,589
279266,132++134++27++70++5,16
279267,27,530
76160,27++81,27
191709,27,63
287303,478++386++27++14++340++377++365++499++449++132,27
166555,485,27
327120,27++470,239
191701,27++592,597
287301,27++243,27
42467,27,19
263234,84,132
80653,27,5
287307,27++147++386++167++478++19++483,27
97742,134,27
97743,27++19,27
97741,4,27
232814,17++27,27
97744,17++27,27
70779,27++521,27
12757,27++466++180,27
153630,27++84,155
153631,27++597,27
64735,27++144,27
315335,18,169
153634,347,27
152583,134++14,27
16995,16,27
16990,16,27
16992,134++4,5
9111,4,5
152588,27++140,27
348948,415++408++140,122
262706,197,2
348944,27++14,27
348941,27++559++413++443++132++478++17,112
146388,27,63
162280,473,347
162287,27++66,27
162284,473,347
349011,27,529
349010,111++212,27
81301,167++27,27
81300,105++27,27
349015,427++27,421
349014,563++24,27
21484,16,19
49730,27++134++550++112++5,449
21483,27,4
254533,27++521,27
254532,558++27,27
254535,470,27
254534,176,27
190079,27++63,27
190078,27++427,27
190075,27,105
230205,134++14++17,5
190077,27,180
190071,71,27
190073,473,27
190072,71,27
140593,27,482
211611,27++160,27
203597,27++162++449,108
211616,365,162
55574,132,4
90219,132++521++27++144,372
90218,4++167,27
230208,27,209
13480,134++4,5
13483,11,27
90213,132++17,27
58620,27,219
220376,101,608
168631,27,597
168633,584,478
103705,214,27
158982,27++521,27
158986,27++167++132++105,27
86275,167++27++19,27
179173,27++162,27
179175,27,15
72392,27,161
179177,27,19
179176,27,584
72393,27,161
120919,27++605,597
120918,27++588,27
10590,16,27
10596,11++15,27
10594,4,5
10595,4++134++5,27
255667,17,14
255665,27,64
255662,27,536
203594,559++27,27
280028,358,27
176817,485,27
176815,530,27
280025,79,27
176811,29,54
255669,478++585,27
20354,16++27,19
94466,4,5
94467,167++27++4,27
20351,144,27
94465,134++167++27,5
122517,27,15
122515,27,15
339443,27,330
146754,27++595,27
237398,167++27++13,449
237399,145++140,408
306170,27++17,27
306173,372++27++563++530++24++243,27
306172,17,27
282882,169,31
307882,555,27
307883,27++333,27
115277,27++372,27
307886,27++235,27
307884,333,27
307885,17,261
216341,466++101++27++608,27
216342,233,140
216346,521++27,19
143430,180++27++197,27
332413,27,545
351078,536++27,27
179794,521,27
161716,167++27++466,27
170985,27++592,597
351073,493++234,27
351075,27,234
351076,362++360,27
203591,106++105++140++280++27,27
122209,27++588,27
111959,167,84
290670,27,530
290676,411++378,584
186962,493++71++27,27
290674,555++27,27
178228,132++134++466++372++5,16
172892,27,530
178224,563++15++27,27
178225,558++27,27
178222,27,162
356769,585++27,27
296630,31++169++512++337,27
296631,478++466++27++559++16++117++219++132++486++14++5,27
296633,512,27
296639,176++115,27
355492,27,559
355496,24++27,27
355497,478++27++466,27
283599,282,27
355498,559,27
283594,509,27
283593,27++199,27
221232,27++470,27
307227,585++111,27
221230,27,605
221236,300++27,27
221237,347,233
221234,27++132++134++476++5,27
95335,134,27
221239,27,147
133070,27++132,130
307228,27,132
307229,27++134,5
148916,27++128++316,27
202474,27++144++543,27
148912,27++358,588
35215,27++144,27
174413,27++530++515,27
122206,521++27,27
174417,485++530,27
133077,27++595,27
8372,27++11,15
189227,27++605++592,27
259808,27++132,27
259807,27,555
259802,27,140
259800,443++27++248,271
119670,132++167++27,27
