bugid,tossers,fixers
248166,264,10
247082,177++10,746
515499,240++590++10,10
328164,625,10
269208,290++10++344,345
80645,881,605
251619,290,251
228937,290,10
233950,264,251
590378,873,868
210509,525++842,10
80639,10++773,10
509740,160,10
210502,10,842
105183,142,10
559303,10,359
105186,625,10
205212,525++10,434
205211,525,10
456676,857,10
166871,625,10
205214,525++10,263
166873,10++546++308,10
603463,256++287,10
105133,625,10
517892,10,156
70567,132,10
320153,10++64,10
204037,251,10
33512,549,10
93826,606,10
579217,687,10
79049,327++94,10
510207,380,10
53095,10,50
523813,10,241
772423,10,357
223600,290,10
531379,10,359
305398,727++10++79,10
269446,290,10
627238,287,256
61908,595,881
476916,784,783
227734,290,10
119584,10,773
122932,205,10
237246,290,10
69049,525,350
68222,525++181,10
105363,625,10
603469,493,10
334688,10,293
241994,290,263
53236,525,10
54655,606,605
475272,410,538
367632,730,10
668480,566,560
90143,625,10
444610,603,410
90147,625,10
506985,10,359
121004,10,581
571127,82,10
376475,663,760
152258,572,10
73227,10,181
520132,892,189
426044,811,10
499329,807++10,10
255753,264++10++736++434++737,210
75131,10,101
251171,290,837
18970,549,10
149715,142,10
142121,10,509
48261,181,10
203026,290++10,761
134116,572,10
211908,525,10
459522,697,698
536560,283,10
103520,10,622
581806,784,10
211676,525,10
249482,290,10
249481,738,600
251871,290,737
86462,880,800
344766,10,87
307821,758,488
243199,264,600
257654,10,478
257444,344,346
257446,344,346
307399,142,10
67087,525,350
202888,264,267
257443,290++10++434,739
610121,864,10
219073,354,10
471497,798,10
108678,652,10
317046,209,208
528431,10,359
96858,525,10
637654,380,407
157757,10,754
268138,12,10
142381,546,10
157209,623,841
652242,380,839
558744,10,566
164228,766,773
567642,784++783,10
676077,10,258
552887,873++380++868,408
71548,881++606++10++605,168
226242,290,10
470089,10,603
172399,10,681
517099,10,292
569220,64++10,10
13138,549,10
400956,797,629
518870,113,10
516321,380,408
233786,290,10
471380,177,10
162977,632,10
323658,47,10
85719,755++756,10
243445,290,251
52512,525++625++533,10
209975,525,10
533946,371,10
403033,113,10
212283,264,153
302378,10++758,776
14307,549,10
462409,388,10
212286,842++151++263,10
342640,867,179
568931,10,683
522077,280,281
208628,525,10
208629,525,10
246017,10,69
107638,18,604
94113,9++713,802
48483,12,10
268423,290++10++738++433,739
544197,10,408
91438,625,10
207103,290,10
48489,181,10
239801,251,600
17961,549,10
79057,623,578
704037,10,749
252997,290++10++434,346
591382,380,408
591383,10,108
115726,32,10
470387,288,10
76252,489,10
252998,344,346
232781,264,180
226956,264,10
258040,177++290++180,10
350422,10,359
330303,732,208
233439,264,600
226423,290,153
228381,251,350
258048,10++344++346,761
585643,380,408
114237,648,10
338687,873,868
226958,290,10
110757,10,713
229889,264,68
272454,738,10
85745,648,10
170396,113,10
98715,525,10
570484,633,10
434597,10,760
204921,525,251
254937,290++736++635++10++267,636
242864,504++10++837++737,346
403781,10,602
242867,290++884,10
245667,290,10
225602,290,10
225353,290++251++678++10,153
161775,766,412
213880,525,10
161773,766,10
225604,290,10
234780,290,10
229388,290,10
540994,10,106
83591,10,578
245669,290,10
218706,354,10
332458,10,406
338982,872,10
156153,10,95
332408,790,791
129608,95,10
129609,10,95
111910,142,10
252196,10,434
252190,635,636
156400,10,121
252192,264,737
85620,546,392
212427,525,10
337792,10,445
92503,546,10
217140,290,251
242710,264++267,636
126368,84,10
337798,10,445
217418,290,10
553176,807,10
725780,10,395
244322,264,636
511679,10,287
303540,10++433,345
568768,380,408
268939,290,10
59222,437,490
127189,715++625++343,10
82178,848,10
365091,10,105
552168,156++892++10,189
245597,264,267
105962,10,714
343510,113,10
244758,251,10
12467,549,10
552161,10,24
333528,10++747,10
127185,625,10
244759,290,10
503302,560,10
228656,678,10
444416,873++602,868
502669,10,359
644252,648++177,860
228659,290,10
753235,810,10
65434,367,10
170534,623,278
526352,161,10
581896,10,24
490161,113,10
98711,648++546++10,10
357492,314,10
392313,10,811
200900,264,265
229924,290,10
439931,876++10,10
200904,10,432
229920,290,350
127984,220,10
78903,264,267
200908,261++10++263,434
523039,82,10
78900,381,10
80170,10++773,10
166468,10,121
543868,10,330
653444,541,10
448879,10,241
272929,264,10
206767,209,10
597091,784++783,10
96034,83++648,10
273272,758,76
115942,525,10
84359,546++625++343,10
528282,64++573,10
107939,134,10
75279,648++755++437,756
378400,113,10
228036,290,251
235436,290,10
228038,635,636
107934,119,437
9925,549,10
73957,10,581
499841,113,10
70193,181,57
548343,10,566
71398,546,10
496947,845,10
471001,10,359
214140,471,608
214141,525,10
119361,625,10
476128,10,811
542360,10,292
583999,10,871
6086,549,10
214149,525,10
231006,264,267
231007,251++149++10,10
231000,635,636
88080,625,10
47485,162,10
71613,772,341
227929,290,10
498004,784++783,10
131350,625,10
158323,625,10
586646,873,868
85651,546,392
334473,412,10
77479,625,10
452386,873++380++868,10
307638,758,776
498846,10,383
87105,546,10
159335,10,219
159334,206,219
215813,525,10
215364,290,350
205685,10,678
205684,525++10++736++504,737
348067,845,10
103575,342,10
135635,10,95
415727,264++560++10,10
261500,290++10,837
300322,10,410
341612,10,694
261506,290,10
250862,251,10
530212,10,359
411909,113,10
93054,881,605
542719,873,868
50672,606,605
363511,10,717
470817,560,10
172663,10,95
406384,527,10
50203,648,343
345264,560,10
414365,10,853
203900,251++636,267
414363,235,234
349443,287,10
688325,10,291
201231,177,10
504829,160,46
652751,10,385
165842,625,10
235494,290++264++10,40
328579,10,647
201239,10,374
623035,560,10
645719,545,177
310530,625,10
312865,625,10
98884,525,10
80936,625,10
535095,371,10
535093,371,10
200019,251,250
200018,251,250
200016,177,178
205534,525++264++10,636
329622,10,221
513251,766,10
200011,251,10
135987,625,10
334102,320,10
45527,10,101
116636,10,603
516408,669,670
246579,177,10
69310,606,424
324491,625,10
60429,10,519
301377,186,95
70171,10,546
349954,873,868
547419,10,359
90627,525,400
204480,264,267
204481,678,153
60423,648,10
547414,10,566
204485,177++153,180
60426,10,318
101305,546++342++343,439
261932,10,433
574998,10,445
253815,290,636
254349,290,10
113513,32,10
113510,32,10
235270,290,10
583699,10,283
14829,549,10
261937,264,10
112641,835,817
122059,10,823
347546,773,10
112394,625,10
270195,10,635
440079,380,408
87259,327,10
241846,290,10
349916,888,823
256271,290++10++600,737
530787,10,765
343355,87,10
124519,546++151++10,10
241661,738,740
530783,380,408
427059,235,234
218282,290,10
36132,337,57
354463,873++868,10
148650,713,10
556303,10,566
510693,10,359
572620,196++10,10
260104,290++10++736++737,10
549958,765,10
99287,835,723
82187,10,400
210265,525++264++10,10
345001,10,663
210261,525,10
317214,29,10
345009,308,10
128184,142,10
85270,95,539
251406,290++504,346
254167,12,10
251404,290,346
132989,142,10
132988,397,46
453765,10,24
517521,10,760
92962,606,605
41052,181,10
66333,10,581
529703,10,359
264688,669,670
169770,10,419
363146,10,243
709497,492,10
709496,10,492
27848,549,10
203279,10,263
252696,635,636
519648,10,359
70790,625,10
691538,566,560
89654,625,10
552975,10,24
70798,625,10
300884,10,791
752813,10,751
216738,264++267,10
107486,525,10
76320,10,410
135816,437,10
241444,10,210
325723,412,10
216733,635,636
387960,10,95
18501,363,364
37086,549,10
584645,177,10
18504,363,364
599329,283,10
269304,10,635
78355,10++24++50,25
163213,142,10
78353,881,10
584649,891,536
233157,290,10
205990,525,251
264062,669,670
169519,714,647
474641,862,546
205994,525,10
205996,525,10
501107,565,10
264430,264,10
172879,142,10
351156,472,10
762786,10,751
498347,10,603
554533,10,241
80423,10++392++773,10
59500,525++519,10
87031,625,10
347673,156,144
352165,873,868
335486,10,241
274316,264++449++29++10,789
571820,330,10
86722,625,10
257583,290++264++635++10++600++267,636
257582,290++10,10
263486,290,10
257587,290++736++10,737
537255,10,359
661706,10,407
78179,625,10
142241,10,367
112022,342++10++621,10
576831,10,689
545558,560,10
83775,475++546++10,10
78176,525,10
514869,10,359
105883,9,870
341854,130,10
696205,10,397
105887,648,10
143046,10,120
80761,367,10
229246,610,10
229245,290,251
229244,290++10,761
711478,10,112
529604,10,359
34063,549,10
224766,290++10,10
224765,290,10
133851,625,10
133852,660,10
224760,290,251
89871,546++625++343,10
71298,10,508
156895,261,10
383765,113,10
156896,275,10
200053,635,634
50309,549,10
452015,10,359
126113,625,10
226891,290,10
338163,215,10
531960,280,10
66218,181++10++32++786,10
271644,10,746
212638,525,350
503592,10,241
132182,10,714
313015,565,10
350308,477++566,791
242473,177++251,180
132188,10,206
219620,251,737
356515,512,10
136170,142,10
581613,765,10
47902,181,10
430599,113,10
514299,10,566
206978,10,434
206977,525,10
574812,10,695
99919,323,860
273296,635,10
100689,323,860
732401,10,561
327912,565++10,724
307029,743,10
114393,22,10
350200,10,830
348348,10,87
216953,177,180
100685,342++10++621,10
160821,206,219
519274,873,868
70539,10,168
400395,60,10
767913,10,561
513988,637,10
442326,807,10
76298,367,10
381119,156,144
588997,383,603
333048,113,10
173169,308,10
28612,549,10
410881,10,760
208813,264,842
234648,264,10
443337,380,408
205127,525,10
551339,766,10
550414,10,791
576041,873,868
323900,220,10
344124,747,10
551337,659++565++10,10
98579,625,10
310978,560,10
242902,290,10
92399,18,714
628256,380,407
258522,290++10,837
412731,10,663
114178,24,25
327702,625++157++10,801
567813,10,412
311147,758,79
571598,10,196
590599,142,10
68030,648,46
403572,10,811
392873,10,663
51307,603++394,10
104214,625,10
220009,264,153
409940,113,10
349241,156,144
214777,525,10
576459,45,41
150322,142,46
599123,283,10
316154,477,79
241170,290,251
90006,648,10
576450,643,10
552909,10,445
214779,525++635++10,636
527775,10,359
372172,512,10
221716,635,636
592994,287,10
595749,283++45++10,41
244521,290,737
153679,156,144
116822,648,10
60219,489,10
219093,354,10
244528,290,10
581288,10,566
624288,10,24
77817,24,25
712643,10,820
230545,251,600
565886,380,408
565887,469,10
96417,10,773
130761,142,10
83016,10,738
359538,10,832
343840,113,10
634585,10,501
253633,290,10
340066,87,10
340060,10,241
214550,525,153
402192,10++380,10
214800,264,10
96229,342,10
97813,10,714
155317,10,330
253320,290++635++267,636
255298,290++264++10,267
205053,525,350
205054,525,251
205055,525,251
65972,606,723
205057,525,251
43597,181,10
124218,475,10
94432,625,10
587896,784,10
260354,264++635++477++267++10,791
215608,525++264++10,267
309113,156,398
153410,652++206,10
488391,380,408
154376,625,10
81836,546,10
81834,40,10
238901,251,10
330968,29,698
300083,419,10
612988,10,561
407658,873,10
557470,142,10
313983,190,419
510442,113,10
589690,701,10
328497,177,179
330965,113,10
330964,113,10
458142,10,602
529251,10,359
140489,156,120
311309,10,296
210070,264,68
249430,290,10
233930,290,10
536591,790,791
139523,546++625++343,10
328254,10,830
323119,29,791
80763,625,10
559490,807,10
530969,261,263
326471,706,416
105161,277,10
97703,342,10
323115,10++477++791,478
515617,10,359
362845,10,811
560139,148,10
232426,264,10
518431,113,10
320133,156,10
237105,290,10
70097,298,10
558366,10,566
307038,552,208
771362,561,357
411768,10,566
269463,10,210
440887,890,10
121247,342++10++621,10
210388,525,10
581150,560,10
231941,264,267
21199,549,10
500563,672,10
410819,10,143
737611,10,397
563016,10,359
315469,218,419
223621,290++264++251,10
571046,10,566
250852,290,180
268745,290,10
141282,713,10
257807,10++344++346,68
257802,177++727++758++746++79,776
586109,560++566,10
105300,10,372
122911,546,10
408527,652,10
578000,283,10
254574,290++10,267
251090,290,251
271340,290++635++10,266
113707,342++10++621,10
113702,126,10
82767,625,10
200464,264,265
200465,251++265,634
200462,736,10
200463,151++251++10,152
269797,10,858
401889,873,868
247387,264,10
305118,113,10
200469,177++264++265++178++10,678
341004,10,293
75112,625,10
249975,610++290++10,737
84752,652,10
208251,525,10
525613,784++783,10
211651,525,350
94307,10,508
158499,692,10
336113,10,64
546635,560,10
336117,87,10
211389,525,10
204011,177,10
204541,10,434
373068,10,406
457523,790,402
204014,635,267
350854,873,868
45365,525,578
138126,845,10
41334,184,10
350853,201,10
603756,10,108
516121,380,408
658150,860,10
317533,10,670
535183,380++10,408
597906,10,383
71943,10,168
339927,873,868
81603,525,10
71167,10,546
509884,10,359
509885,807,10
219013,354++10,153
97323,18,604
491035,10,731
219014,354,10
622446,10,648
329452,10,445
219019,354,10
108651,22,10
610106,423,291
437012,768,369
336645,142,10
412130,113,10
756537,10,810
106145,625,10
211037,525,10
246380,290,600
464855,10,602
268225,290,10
73328,606,168
487917,807,10
112353,32,10
102656,342,10
564901,10,566
70895,625,10
237686,290,600
13114,549,10
414994,10,663
138342,854,299
102658,625,10
512593,10,156
78543,625,10
171398,857++10,10
402911,663,760
99853,410,578
522017,523,10
78545,485,10
59320,10,681
641955,10,445
641954,10,445
641957,10,445
207162,525,10
207163,264,10
208641,525,10
208647,525++290++251,10
443524,10,359
443525,359,10
147280,625,10
28444,549,10
688956,10,597
412656,873,10
443522,10,359
443523,10,359
270837,290,10
155957,113,10
361311,201,10
45947,595,786
548151,10,330
256048,290,10
91146,546,10
475177,10,760
256045,290++264++267,10
534012,697,698
94422,546++648++10,343
169980,552,673
540779,10,566
552547,10,445
347895,742,10
78532,10,572
83994,10,318
218495,290,10
347891,742,10
331367,832,10
218491,354++738++10,740
76691,546++625++343,10
252207,290,10
412653,873,868
115704,546,10
220205,354,10
217383,177++635++180++10,636
226971,290,434
118502,10,581
142502,485,10
217386,525,10
257131,290,434
471051,10,393
471053,10,359
238372,290,10
419981,797,629
561345,674,10
136699,579,10
319798,308,10
760080,10,586
334209,320,10
106533,10,778
103012,84,10
340849,873,10
340848,10,293
345830,811,10
136697,142,10
85931,525,57
161750,625,10
547272,797,10
355987,10,87
143457,261,263
474969,10,811
144489,10,318
88636,475++546++10,10
205830,525,267
205836,738,740
205837,10,165
222894,290,10
209353,251++10++477++566++600++465,478
97914,95,10
267022,264,10
557052,616++10,10
218728,264,10
267028,290++264++10,267
156422,625,10
156423,625,10
84589,625,10
95885,10,334
273874,758,76
207786,525,350
262210,209++10++208,791
319537,156,144
207785,525++251,10
549389,10,845
207783,525,498
359986,10,330
217166,525++635++10,636
66005,881++606++605,10
218875,251++10,350
712433,136,10
209998,525,251
487841,10,566
569604,155,10
751092,10,566
394595,857,10
530614,10,359
311099,29,789
253134,290,434
700726,492,10
150868,552,10
253137,738,740
253130,290++10++434++346,837
253131,635,636
253132,290,346
253133,10,434
206564,10,40
258862,290,10
15362,549,10
706406,112,10
462594,10,731
360552,10++811,10
256019,828,210
525035,10,0
171642,419,10
245062,12++290++434,10
83726,648,10
171644,419,10
328930,113,10
110738,485,10
385458,10,24
393317,113,10
378399,113,10
221270,795++10++790++796++791,10
234107,290++209++434,210
239356,738,740
170513,419,10
526214,10,39
61648,881,681
252253,290++837,434
539467,10,566
229499,290,10
239358,264,10
234109,290,10
161361,625,10
115965,823,10
333982,10,87
115967,342++10++621,10
333984,87,10
231166,10,566
111423,814,10
326646,625,10
200923,177++264++10,267
200921,177++264++10,267
127966,10,95
200927,736,10
259335,477,670
72554,10,50
740403,628,627
438417,10,760
225774,290++251,10
92722,606,605
92721,606,723
92720,625,10
225997,290,10
56433,367,10
489797,873,408
241011,10,68
130973,881,681
523452,873++10,408
343133,873,868
468765,380,408
523455,380,408
225994,290,10
85724,625,10
224026,264,267
244676,290,251
680158,10,653
321683,10,714
220630,251,10
32763,549,10
218719,290,10
306167,113,10
528309,450,10
318113,625,10
229025,290,10
334451,10,702
463881,873,10
261747,635,636
500356,10,24
214127,264,267
69243,367++480++10,10
73332,606,10
257329,290++10,10
257328,290++264++10,10
341214,10++697++698,10
81138,625,10
61461,881,605
250441,264,267
215839,251,10
342053,125,10
412690,10,731
641185,303,10
486084,380,408
377332,871,10
84544,625,10
201035,251,837
228725,10++566,746
25757,549,10
391647,10,190
574071,560,10
200259,290,10
435909,10,760
313791,10,566
219386,290,10
200255,10,434
200254,10++149++566,10
348045,10,87
84547,881,605
200251,251,503
302556,489,10
21836,549,10
261299,290++10,837
334984,10,64
485918,10,731
334986,10,296
261562,10,433
208001,525++10++738++165,740
208002,525,10
324125,10,330
92796,625,10
208007,525++251++635++10,636
552237,784,10
209239,525,267
572256,784,10
357203,269,10
470837,10,566
518224,113,10
83237,625,10
72955,606,10
518227,811,10
312848,758++488,76
270754,290,10
165530,867,10
522980,235,234
573023,619++873++868,130
478887,113,10
201252,10,374
486553,264,10
486551,113,10
92597,342,364
230950,290++149++10,251
